3.3298335 0.000693836 155601.6756 0.03469179 4966343.264 155601.8681 4966337.602
3.339833 0.000689504 154630.818 0.034475133 4917765.029 154630.4862 4917768.504
3.3498325 0.000684665 153545.4091 0.034233302 4863508.725 153545.1897 4863503.679
3.359832 0.000679335 152349.6915 0.033966723 4803744.06 152349.8647 4803737.428
3.3698315 0.000673531 151047.908 0.033676526 4738867.013 151048.2491 4738865.706
3.379831 0.000667269 149643.5939 0.033363419 4670751.417 149643.9313 4670752.669
3.3898305 0.000660572 148142.4062 0.033028533 4598315.398 148142.0655 4598316.318
3.39983 0.000653461 146547.1733 0.032673 4521643.81 146547.3636 4521648.078
3.4098295 0.000645961 144865.6734 0.032298092 4441436.688 144865.4272 4441437.379
3.419829 0.000638096 143101.4419 0.031904799 4357616.25 143101.4946 4357615.161
3.4298285 0.000629891 141261.5501 0.031494536 4270868.39 141261.5384 4270869.107
3.439828 0.000621377 139352.3618 0.031068858 4181249.676 139352.0673 4181250.684
3.4498275 0.000612584 137380.241 0.030629179 4089679.348 137380.0256 4089671.803
3.459827 0.000603538 135351.5516 0.030176913 3995464.441 135351.4749 3995468.724
3.4698265 0.000594276 133274.0719 0.029713758 3900132.304 133274.2552 3900131.785
3.479826 0.000584827 131154.8729 0.029241411 3803591.016 131155.1706 3803588.9
3.4898255 0.000575224 129001.7327 0.028761144 3705479.95 129001.5525 3705472.715
3.499825 0.000565504 126821.7225 0.02827522 3607927.498 126821.6875 3607920.701
3.5098245 0.000555697 124622.6204 0.027784912 3510318.478 124622.459 3510318.091
3.519824 0.000545844 122412.9117 0.0272922 3412249.839 122412.6789 3412247.197
3.5298235 0.000535974 120198.9604 0.02679864 3314018.565 120199.2314 3314013.543
3.539823 0.000526123 117989.9588 0.026306211 3216607.534 117990.1894 3216610.739
3.5498225 0.000516331 115793.6852 0.02581661 3122180.495 115793.9945 3122176.437
3.559822 0.000506629 113617.9176 0.025331393 3028623.197 113618.1905 3028618.924
3.5698215 0.000497051 111470.4343 0.024852541 2936260.909 111470.192 2936257.023
3.579821 0.000487633 109358.3064 0.024381608 2845447.185 109358.2802 2845446.813
3.5898205 0.000478408 107289.3119 0.023920432 2758621.543 107289.3419 2758622.87
3.59982 0.00046941 105271.2292 0.02347043 2675069.806 105271.3693 2675069.426
3.6098195 0.000460669 103311.1292 0.023033438 2593908.09 103311.1698 2593908.059
3.619819 0.000452218 101416.083 0.022610871 2515433.379 101415.838 2515432.517
3.6298185 0.000444084 99591.74749 0.022204143 2439907.304 99591.73338 2439906.11
3.639818 0.000436299 97845.90085 0.021814951 2367619.778 97845.95002 2367622.567
3.6498175 0.000428888 96184.19991 0.021444427 2298804.146 96183.95077 2298808.075
3.659817 0.000421879 94612.30154 0.021093985 2233722.037 94612.01431 2233722.602
3.6698165 0.000415291 93134.44836 0.020764615 2175046.317 93134.62525 2175046.368
3.679816 0.000409153 91757.71146 0.020457589 2120613.237 91758.06229 2120613.619
3.6898155 0.000403481 90485.62636 0.020174039 2070309.66 90485.91295 2070309.648
3.699815 0.000398295 89323.14281 0.019914814 2024326.506 89323.0274 2024326.24
3.7098145 0.000393612 88272.38214 0.01968062 1982798.125 88272.71036 1982794.073
3.719814 0.000389446 87338.29408 0.019472307 1945851.796 87338.55006 1945855.034
3.7298135 0.000385809 86522.99996 0.019290439 1913600.656 86522.78913 1913597.803
3.739813 0.000382713 85828.6211 0.019135582 1886143.699 85828.3995 1886139.898
3.7498125 0.000380164 85256.57171 0.019008162 1863537.495 85256.8936 1863541.123
3.759812 0.00037817 84809.68023 0.01890846 1845859.826 84809.61702 1845854.687
3.7698115 0.000376731 84487.23954 0.018836618 1833096.548 84487.01828 1833098.324
3.779811 0.000375851 84289.24964 0.018792494 1825290.09 84289.54592 1825289.772
3.7898105 0.000375527 84217.12475 0.018776372 1822419.236 84216.83639 1822414.655
3.79981 0.000375754 84268.03643 0.018787686 1824964.82 84267.9081 1824968.241
3.8098095 0.00037653 84441.9847 0.018826435 1833662.234 84441.77854 1833661.763
3.819809 0.000377842 84736.14112 0.018892055 1848377.126 84736.01291 1848373.481
3.8298085 0.000379682 85148.38438 0.01898412 1869010.502 85148.64663 1869005.168
3.839808 0.000382036 85676.59314 0.019101783 1895406.798 85676.62616 1895404.144
3.8498075 0.000384888 86316.52478 0.019244335 1927382.167 86316.36394 1927391.033
3.859807 0.000388219 87063.22954 0.01941093 1964738.618 87063.37539 1964741.605
3.8698065 0.000392013 87913.879 0.019600717 2007278.162 87914.07296 2007276.484
3.879806 0.000396246 88863.52341 0.019812283 2054746.24 88863.52354 2054749.013
3.8898055 0.000400893 89905.7988 0.020044639 2106852.939 89905.53565 2106849.619
3.899805 0.000405929 91035.04833 0.02029651 2163322.486 91035.00194 2163322.933
3.9098045 0.000411326 92245.61514 0.020566342 2223575.055 92245.36987 2223577.121
3.919804 0.000417054 93529.72105 0.02085272 2285878.234 93530.0008 2285885.036
3.9298035 0.000423083 94881.70922 0.021154089 2351137.119 94881.90444 2351131.6
3.939803 0.00042938 96293.80146 0.021469035 2419125.436 96294.0811 2419117.715
3.9498025 0.000435911 97758.92671 0.021795577 2489051.225 97758.90715 2489057.65
3.959802 0.00044264 99267.89258 0.022132018 2561020.553 99267.86195 2561018.94
3.9698015 0.000449531 100813.628 0.02247652 2634064.684 100813.3219 2634064.488
3.979801 0.000456549 102386.9406 0.022827387 2708268.469 102387.1255 2708262.589
3.9898005 0.000463651 103980.0522 0.023182496 2782896.519 103979.9441 2782899.005
3.9998 0.000470801 105583.0632 0.023540009 2857361.934 105583.3464 2857358.787
4.0097995 0.000477959 107188.9027 0.023897946 2931905.131 107188.7228 2931910.238
4.019799 0.000485086 108786.9641 0.024254328 3006059.419 108787.0138 3006058.264
4.0297985 0.000492142 110369.469 0.024607033 3078148.956 110369.3399 3078147.092
4.039798 0.000499085 111926.5182 0.024954223 3149085.908 111926.3741 3149083.649
4.0497975 0.000505876 113449.6262 0.025293775 3218474.296 113449.4146 3218471.499
4.059797 0.000512476 114929.6007 0.025623853 3285903.999 114929.5827 3285906.135
4.0697965 0.000518843 116357.2493 0.025942192 3349289.051 116357.552 3349294.087
4.079796 0.000524943 117725.5009 0.026247097 3410001.239 117725.5165 3410004.879
4.0897955 0.000530734 119024.4561 0.026536728 3467637.513 119024.1495 3467638.714
4.099795 0.000536179 120245.6295 0.026808964 3521830.177 120245.379 3521837.348
4.1097945 0.000541245 121381.243 0.027062249 3572253.961 121381.4891 3572258.352
4.119794 0.000545895 122424.2255 0.027294746 3618534.1 122424.1433 3618531.747
4.1297935 0.000550092 123365.3846 0.027504615 3660309.969 123365.5334 3660311.003
4.139793 0.000553811 124199.0635 0.027690584 3697319.937 124199.3807 3697317.469
4.1497925 0.000557016 124918.1911 0.027850815 3729069.032 124918.2471 3729066.888
4.159792 0.000559681 125515.6963 0.027984034 3754765.292 125515.9306 3754766.712
4.1697915 0.000561777 125985.9223 0.028088827 3774981.475 125986.0766 3774982.547
4.179791 0.000563282 126323.9194 0.028164063 3789491.306 126323.566 3789494.271
4.1897905 0.00056417 126522.6164 0.028208469 3798054.37 126522.5685 3798051.191
4.19979 0.000564423 126579.1849 0.028221197 3800493.888 126579.4024 3800494.996
4.2097895 0.000564021 126489.3823 0.028201115 3795989.618 126489.3228 3795991.015
4.219789 0.00056295 126248.966 0.028147517 3783975.874 126249.002 3783974.975
4.2297885 0.000561195 125855.1076 0.028059694 3764297.092 125855.3952 3764294.636
4.239788 0.000558746 125306.3927 0.027937365 3736840.135 125306.1654 3736833.145
4.2497875 0.000555593 124599.2859 0.02777968 3701484.796 124599.0699 3701478.371
4.259787 0.00055173 123733.0801 0.027586498 3658167.435 123732.8587 3658167.81
4.2697865 0.000547157 122707.0682 0.02735782 3606888.051 122707.3409 3606891.922
4.279786 0.000541871 121521.9572 0.027093503 3547611.29 121521.8109 3547615.417
4.2897855 0.000535876 120177.7472 0.026793832 3480393.719 120177.4223 3480395.988
4.299785 0.000529176 118674.4382 0.026458804 3405341.405 118674.7195 3405339.601
4.3097845 0.000521777 117015.5657 0.026088846 3324858.512 117015.4966 3324863.01
4.319784 0.000513692 115202.5439 0.025684664 3237495.469 115202.251 3237496.377
4.3297835 0.000504933 113238.2013 0.025246682 3143421.983 113237.8668 3143415.42
4.339783 0.000495515 111126.0733 0.024775749 3042729.977 111125.8348 3042728.843
4.3497825 0.000485455 108869.6956 0.024272713 2936366.975 108869.8401 2936368.356
4.359782 0.000474777 106474.7249 0.023738847 2824163.271 106475.0694 2824164.614
4.3697815 0.000463502 103946.111 0.023175142 2706741.119 103946.4553 2706739.281
4.379781 0.000451655 101289.5109 0.022582728 2584065.163 101289.5751 2584065.021
4.3897805 0.000439264 98510.58122 0.021963161 2457464.765 98510.86136 2457470.25
4.39978 0.000426358 95616.39317 0.021317855 2325886.335 95616.439 2325884.661
4.4097795 0.00041297 92614.01777 0.020648508 2192639.134 92614.08477 2192639.022
4.419779 0.000399134 89511.23322 0.019956675 2054930.088 89511.17131 2054930.525
4.4297785 0.000384885 86315.81767 0.019244194 1913112.752 86315.67209 1913113.037
4.439778 0.00037026 83035.54931 0.018513045 1775714.833 83035.65924 1775707.952
4.4497775 0.000355297 79680.32764 0.017764785 1643019.175 79680.10195 1643020.811
4.459777 0.000340038 76257.93082 0.017001958 1513265.08 76257.96941 1513260.757
4.4697765 0.000324521 72778.25835 0.016225979 1383129.148 72778.23079 1383134.059
4.479776 0.000308792 69250.78546 0.015439535 1251218.378 69250.75235 1251222.104
4.4897755 0.000292894 65685.27022 0.014644747 1117893.395 65685.29963 1117890.08
4.499775 0.000276867 62091.04646 0.013843355 983486.5377 62091.04297 983480.9171
4.5097745 0.00026076 58478.86217 0.013038003 848400.8582 58478.89145 848402.5664
4.519774 0.000244617 54858.54617 0.012230854 718618.4796 54858.56553 718613.4114
4.5297735 0.000228481 51239.8565 0.011424045 591413.5052 51239.83054 591410.4506
4.539773 0.000212399 47633.32908 0.010619952 464637.0375 47633.34794 464638.1767
4.5497725 0.000196416 44048.93409 0.009820794 338641.2157 44048.92019 338641.1573
4.559772 0.000180576 40496.71247 0.009028806 213772.5221 40496.67848 213775.5168
4.5697715 0.000164925 36986.56369 0.008246251 90393.70248 36986.54808 90390.14048
4.579771 0.000149504 33528.24585 0.007475193 -23836.21604 33528.22596 -23837.76286
4.5897705 0.000134357 30131.30487 0.006717854 -135038.3033 30131.30918 -135040.1904
4.59977 0.000119525 26805.14528 0.005976254 -243928.505 26805.12568 -243927.0734
4.6097695 0.000105049 23558.74734 0.005252446 -350204.5329 23558.72043 -350202.3127
4.619769 9.09683E-05 20400.87917 0.004548422 -453578.5945 20400.86265 -453578.8375
4.6297685 7.73196E-05 17339.95533 0.003865979 -553781.2823 17339.95918 -553781.4382
4.639768 6.41391E-05 14384.03685 0.003206956 -650546.724 14384.04786 -650546.9864
4.6497675 5.14606E-05 11540.68978 0.002573034 -743628.8464 11540.71806 -743627.0339
4.659767 3.93161E-05 8817.197297 0.001965799 -832787.9405 8817.166045 -832786.0023
4.6697665 2.77357E-05 6220.100156 0.001386785 -916254.8249 6220.097819 -916256.7183
4.679766 1.67466E-05 3755.656247 0.00083733 -991434.4179 3755.653677 -991434.3647
4.6897655 6.37441E-06 1429.543637 0.00031872 -1062392.583 1429.545268 -1062392.092
4.699765 -3.35826E-06 -753.1323616 -0.000167912 -1128973.758 -753.1340149 -1128974.527
4.7097645 -1.24312E-05 -2787.853338 -0.00062156 -1191043.591 -2787.851035 -1191043.386
4.719764 -2.08267E-05 -4670.666564 -0.001041335 -1248474.804 -4670.66722 -1248478.524
4.7297635 -2.85302E-05 -6398.269852 -0.001426503 -1301175.472 -6398.271051 -1301178.923
4.739763 -3.55297E-05 -7968.032764 -0.001776479 -1349060.744 -7968.006966 -1349063.576
4.7497625 -4.18159E-05 -9377.791553 -0.002090802 -1392066.978 -9377.767159 -1392068.184
4.759762 -4.73828E-05 -10626.25929 -0.002369133 -1430151.749 -10626.22982 -1430152.425
4.7697615 -5.22272E-05 -11712.65814 -0.002611359 -1463293.844 -11712.64536 -1463293.433
4.779761 -5.63488E-05 -12636.98813 -0.002817439 -1491486.191 -12636.96884 -1491489.837
4.7897605 -5.97503E-05 -13399.81492 -0.002987512 -1514757.076 -13399.80666 -1514760.136
4.79976 -6.24376E-05 -14002.48203 -0.003121876 -1533141.852 -14002.45935 -1533144.002
4.8097595 -6.44192E-05 -14446.89865 -0.003220956 -1546697.089 -14446.86785 -1546700.643
4.819759 -6.57071E-05 -14735.68106 -0.00328536 -1555507.639 -14735.7013 -1555511.482
4.8297585 -6.63157E-05 -14872.15266 -0.003315779 -1559672.498 -14872.17772 -1559674.683
4.839758 -6.62627E-05 -14860.27327 -0.003313135 -1559078.529 -14860.2884 -1559080.217
4.8497575 -6.55681E-05 -14704.49765 -0.003278402 -1551293.283 -14704.53022 -1551292.308
4.859757 -6.42554E-05 -14410.12909 -0.003212768 -1536571.32 -14410.13923 -1536572.758
4.8697565 -6.23501E-05 -13982.82447 -0.003117507 -1515209.624 -13982.84478 -1515208.036
4.879756 -5.98805E-05 -13429.01843 -0.002994032 -1487512.251 -13429.00407 -1487516
4.8897555 -5.68774E-05 -12755.49923 -0.00284387 -1453839.826 -12755.51241 -1453841.417
4.899755 -5.3374E-05 -11969.83288 -0.002668706 -1414560.045 -11969.83716 -1414557.655
4.9097545 -4.94058E-05 -11079.939 -0.002470292 -1370061.815 -11079.90502 -1370061.047
4.919754 -4.501E-05 -10094.09072 -0.002250495 -1320769.401 -10094.10214 -1320770.904
4.9297535 -4.02263E-05 -9021.268314 -0.002011309 -1267128.281 -9021.285981 -1267130.096
4.939753 -3.50958E-05 -7870.66416 -0.001754784 -1209598.073 -7870.694764 -1209600.535
4.9497525 -2.96615E-05 -6651.993907 -0.001483072 -1149218.225 -6651.993053 -1149216.64
4.959752 -2.39678E-05 -5375.09341 -0.00119839 -1087282.742 -5375.091737 -1087283.631
4.9697515 -1.80602E-05 -4050.251074 -0.000903009 -1023402.715 -4050.250392 -1023406.096
4.979751 -1.19859E-05 -2687.988647 -0.000599296 -957825.6326 -2687.99004 -957823.091
4.9897505 -5.79241E-06 -1299.025868 -0.000289621 -891548.514 -1299.025467 -891549.4272
4.99975 4.71563E-07 105.7541831 2.35782E-05 -824557.2175 105.7541678 -824556.1985
5.0097495 6.75693E-06 1515.329832 0.000337847 -757877.0481 1515.330788 -757877.2197
5.019749 1.30142E-05 2918.597381 0.000650709 -691718.7234 2918.597743 -691719.1939
5.0297485 1.91936E-05 4304.413536 0.00095968 -626426.6046 4304.412502 -626427.3895
5.039748 2.52455E-05 5661.641362 0.001262275 -563399.3487 5661.644273 -563399.4291
5.0497475 3.11204E-05 6979.172215 0.001556017 -502215.5203 6979.171246 -502215.3045
5.059747 3.67692E-05 8245.996439 0.001838463 -443386.3574 8245.989414 -443386.0264
5.0697465 4.21436E-05 9451.259948 0.002107178 -387414.613 9451.268226 -387414.5506
5.079746 4.71959E-05 10584.32785 0.002359799 -335651.5682 10584.30084 -335652.2855
5.0897455 5.18793E-05 11634.59356 0.002593965 -287800.2381 11634.61536 -287801.2504
5.099745 5.61485E-05 12592.01614 0.002807426 -244181.6492 12592.04316 -244182.0199
5.1097445 5.99596E-05 13446.76682 0.002997977 -205242.693 13446.74013 -205243.0794
5.119744 6.32698E-05 14189.08751 0.003163497 -171421.7756 14189.09773 -171422.182
5.1297435 6.60385E-05 14809.99798 0.00330192 -143133.9689 14810.01222 -143134.0832
5.139743 6.82268E-05 15300.73008 0.003411338 -120775.2524 15300.76047 -120776.1978
5.1497425 6.9798E-05 15653.1521 0.003489897 -104722.5143 15653.13566 -104722.4186
5.159742 7.07174E-05 15859.34444 0.003535873 -95336.37888 15859.31148 -95337.26365
5.1697415 7.09529E-05 15912.16532 0.00354764 -92993.02701 15912.13426 -92992.96835
5.179741 7.04749E-05 15804.96793 0.003523739 -98352.89641 15804.93351 -98353.00615
5.1897405 6.92562E-05 15531.60045 0.003462815 -112018.4421 15531.6202 -112018.6716
5.19974 6.72727E-05 15086.75957 0.003363636 -134259.7788 15086.7895 -134260.2064
5.2097395 6.45027E-05 14465.56627 0.003225128 -165320.1512 14465.598 -165319.7813
5.219739 6.09283E-05 13663.99002 0.003046414 -205400.3778 13663.98622 -205400.3704
5.2297385 5.65337E-05 12678.42459 0.002826688 -254677.9423 12678.43273 -254678.045
5.239738 5.13068E-05 11506.25368 0.002565341 -313287.902 11506.22327 -313288.518
5.2497375 4.52383E-05 10145.28525 0.002261921 -381334.9089 10145.29489 -381334.9371
5.259737 3.83228E-05 8594.387951 0.001916146 -458879.7741 8594.401441 -458879.6094
5.2697365 3.05574E-05 6852.904157 0.001527874 -544146.2453 6852.903242 -544146.9242
5.279736 2.1943E-05 4921.003578 0.00109715 -637406.5587 4921.000873 -637407.606
5.2897355 1.24836E-05 2799.612523 0.00062418 -739152.8605 2799.609743 -739151.1207
5.299735 2.18652E-06 490.3566324 0.000109326 -849263.5285 490.3569065 -849260.3443
5.3097345 -8.93754E-06 -2004.364882 -0.000446877 -966876.5994 -2004.362749 -966875.6896
5.319734 -2.08746E-05 -4681.414587 -0.001043731 -1092041.571 -4681.412241 -1092041.745
5.3297335 -3.36079E-05 -7536.98047 -0.001680397 -1224652.376 -7537.007934 -1224651.647
5.339733 -4.71166E-05 -10566.50876 -0.002355825 -1363584.717 -10566.53515 -1363585.121
5.3497325 -6.13777E-05 -13764.75273 -0.003068886 -1509291.14 -13764.75773 -1509292.2
5.359732 -7.63648E-05 -17125.8434 -0.003818235 -1624471.764 -17125.81288 -1624468.702
5.3697315 -9.20483E-05 -20643.06324 -0.004602417 -1725319.333 -20643.05462 -1725321.242
5.379731 -0.000108396 -24309.34119 -0.005419804 -1830444.898 -24309.30767 -1830446.497
5.3897305 -0.000125374 -28116.75765 -0.0062687 -1939622.185 -28116.7809 -1939621.064
5.39973 -0.000142944 -32057.03948 -0.007147195 -2052603.707 -32057.02258 -2052602.602
5.4097295 -0.000161066 -36121.1357 -0.008053296 -2169134.904 -36121.16537 -2169136.851
5.419729 -0.000179698 -40299.71252 -0.008984895 -2288296.539 -40299.68137 -2288300.12
5.4297285 -0.000198796 -44582.65829 -0.0099398 -2402635.705 -44582.69237 -2402637.064
5.439728 -0.000218314 -48959.79069 -0.010915706 -2519485.101 -48959.77752 -2519485.36
5.4497275 -0.000238204 -53420.29097 -0.011910195 -2638561.883 -53420.31692 -2638561.505
5.459727 -0.000258415 -57953.12828 -0.01292075 -2759561.995 -57953.10275 -2759566.302
5.4697265 -0.000278898 -62546.56464 -0.013944895 -2882188.453 -62546.55652 -2882190.658
5.479726 -0.000299598 -67188.93279 -0.014979916 -3006115.988 -67188.93736 -3006121.144
5.4897255 -0.000320466 -71868.91903 -0.016023323 -3128926.294 -71868.78857 -3128928.226
5.499725 -0.000341443 -76573.30044 -0.017072103 -3243088.683 -76573.22756 -3243089.867
5.5097245 -0.000362478 -81290.40978 -0.018123854 -3357562.2 -81290.59465 -3357565.232
5.519724 -0.000383515 -86008.22622 -0.019175746 -3472049.859 -86008.33313 -3472049.609
5.5297235 -0.000404498 -90714.02185 -0.020224951 -3586240.533 -90714.08675 -3586243.152
5.539723 -0.000425372 -95395.06874 -0.021268641 -3699844.309 -95395.34588 -3699842.293
5.5497225 -0.000446083 -100040.0532 -0.022304128 -3812557.13 -100039.9543 -3812552.039
5.559722 -0.000466575 -104635.5402 -0.023328726 -3924074.94 -104635.7281 -3924076.724
5.5697215 -0.000486797 -109170.9231 -0.024339888 -4034129.039 -109170.6334 -4034124.327
5.579721 -0.000506693 -113632.7668 -0.025334646 -4142401.23 -113632.6128 -4142402.252
5.5897205 -0.000526213 -118010.4649 -0.026310595 -4248636.953 -118010.2782 -4248634.146
5.59972 -0.000545308 -122292.7036 -0.02726533 -4341784.129 -122292.4702 -4341780.254
5.6097195 -0.000563925 -126467.462 -0.028196307 -4432272.584 -126467.7267 -4432274.37
5.619719 -0.000582022 -130526.255 -0.029101121 -4520236.667 -130526.1815 -4520236.938
5.6297185 -0.000599551 -134457.0615 -0.029977509 -4605435.963 -134457.1976 -4605437.409
5.639718 -0.00061647 -138251.3965 -0.030823492 -4687679.553 -138251.5534 -4687675.92
5.6497175 -0.000632736 -141899.3604 -0.031636806 -4766741.162 -141899.5088 -4766741.362
5.659717 -0.000648314 -145393.175 -0.032415755 -4842458.156 -145393.1185 -4842461.531
5.6697165 -0.000663169 -148724.3551 -0.0331585 -4914667.901 -148724.3782 -4914662.94
5.679716 -0.000677265 -151885.8295 -0.033863202 -4983179.477 -151885.5965 -4983178.888
5.6897155 -0.000690573 -154869.8201 -0.03452859 -5047865.605 -154870.1133 -5047865.024
5.699715 -0.000703068 -157672.0843 -0.035153389 -5108599.007 -157672.3534 -5108600.511
5.7097145 -0.000714724 -160286.2581 -0.035736187 -5165259.473 -160286.3591 -5165256.226
5.719714 -0.000725521 -162707.3917 -0.036275992 -5217733.867 -162707.646 -5217734.97
5.7297135 -0.000735443 -164932.6567 -0.036772098 -5262479.584 -164932.9465 -5262478.068
5.739713 -0.000744475 -166958.5176 -0.037223798 -5301108.828 -166958.3525 -5301109.826
5.7497125 -0.000752609 -168782.8531 -0.037630384 -5335905.553 -168782.5193 -5335903.229
5.759712 -0.000759836 -170403.5419 -0.037991857 -5366820.261 -170403.3949 -5366819.141
5.7697115 -0.000766154 -171819.8768 -0.038307651 -5393845.882 -171820.2111 -5393842.908
5.779711 -0.000771564 -173033.272 -0.03857819 -5416982.416 -173033.4165 -5416983.085
5.7897105 -0.000776068 -174043.7276 -0.038803333 -5436251.076 -174043.5892 -5436250.703
5.79971 -0.000779677 -174853.3649 -0.038983787 -5451687.217 -174853.0311 -5451689.662
5.8097095 -0.0007824 -175463.598 -0.039119976 -5463333.266 -175463.6651 -5463336.643
5.819709 -0.000784253 -175879.3768 -0.039212607 -5471259.933 -175879.2093 -5471262.562
5.8297085 -0.000785255 -176104.2367 -0.039262811 -5475545 -176103.8875 -5475547.981
5.839708 -0.000785426 -176142.4205 -0.039271296 -5476280.391 -176142.3146 -5476280.923
5.8497075 -0.000784792 -176000.2921 -0.039239618 -5469166.897 -176000.0034 -5469165.362
5.859707 -0.000783384 -175684.2153 -0.03916919 -5453384.273 -175684.1846 -5453374.422
5.8697065 -0.000781229 -175201.2614 -0.039061427 -5429215.363 -175200.9503 -5429212.707
5.879706 -0.000778364 -174558.5013 -0.038918167 -5397091.502 -174558.5581 -5397093.099
5.8897055 -0.000774828 -173765.1275 -0.038741391 -5357444.025 -173765.4758 -5357438.984
5.899705 -0.000770661 -172831.0395 -0.038533077 -5310718.409 -172830.9094 -5310710.662
5.9097045 -0.000765903 -171764.0153 -0.038295206 -5257367.202 -171764.0401 -5257367.2
5.919704 -0.000760604 -170575.3688 -0.038030183 -5197949.02 -170575.683 -5197949.342
5.9297035 -0.00075481 -169276.4137 -0.037740552 -5132980.049 -169276.152 -5132972.793
5.939703 -0.00074857 -167877.0493 -0.037428435 -5063627.015 -167876.7915 -5063623.851
5.9497025 -0.000741937 -166389.2967 -0.037096802 -4991473.839 -166389.262 -4991474.828
5.959702 -0.000734964 -164825.1765 -0.036748198 -4916188.18 -164825.4048 -4916182.503
5.9697015 -0.000727707 -163198.1238 -0.036385311 -4838144.805 -163197.91 -4838140.327
5.979701 -0.00072022 -161518.7452 -0.036010968 -4758072.033 -161519.02 -4758074.909
5.9897005 -0.000712564 -159801.8899 -0.035628141 -4676712.327 -159802.0547 -4676711.028
5.9997 -0.000704795 -158059.5788 -0.035239798 -4594567.732 -158059.5709 -4594560.382
6.0096995 -0.000696972 -156305.2469 -0.034848626 -4512366.569 -156305.1572 -4512357.807
6.019699 -0.000689156 -154552.3292 -0.034457738 -4430964.436 -154552.3116 -4430958.088
6.0296985 -0.000681402 -152813.5536 -0.034070102 -4350212.842 -152813.5465 -4350212.252
6.039698 -0.000673775 -151103.0623 -0.033688688 -4271264.37 -151103.0782 -4271267.562
6.0496975 -0.000666332 -149433.5832 -0.033316609 -4195222.106 -149433.9117 -4195222.395
6.059697 -0.00065913 -147818.5513 -0.03295655 -4121633.504 -147818.6038 -4121630.96
6.0696965 -0.000652228 -146270.6945 -0.03261134 -4051120.815 -146270.7445 -4051112.397
6.079696 -0.000645681 -144802.7409 -0.032284091 -3984949.763 -144802.6184 -3984951.043
6.0896955 -0.000639546 -143426.7111 -0.031977349 -3923891.092 -143426.7428 -3923889.153
6.099695 -0.000633877 -142155.3331 -0.031693799 -3867463.971 -142155.2654 -3867460.494
6.1096945 -0.000628725 -140999.9206 -0.03143627 -3816191.658 -140999.9821 -3816188.577
6.119694 -0.000624141 -139971.7873 -0.031207026 -3770562.058 -139971.9302 -3770563.235
6.1296935 -0.000620173 -139082.247 -0.031008612 -3731070.144 -139082.0471 -3731069.879
6.139693 -0.000616866 -138340.492 -0.030843291 -3698154.323 -138340.3361 -3698152.46
6.1496925 -0.000614263 -137756.4218 -0.030713183 -3672253.002 -137756.6635 -3672248.843
6.159692 -0.000612406 -137340.643 -0.030620269 -3653769.231 -137340.3087 -3653770.861
6.1696915 -0.000611332 -137099.5196 -0.030566671 -3643077.776 -137099.31 -3643075.244
6.179691 -0.000611075 -137041.5368 -0.030553801 -3640518.05 -137041.7735 -3640521.75
6.1896905 -0.000611667 -137174.4729 -0.030583358 -3647157.782 -137174.3929 -3647152.722
6.19969 -0.000613136 -137503.9847 -0.030656756 -3663633.37 -137503.9277 -3663629.46
6.2096895 -0.000615506 -138035.729 -0.030775267 -3690206.443 -138035.418 -3690203.978
6.219689 -0.000618799 -138773.9484 -0.030939881 -3727131.559 -138773.8285 -3727124.503
6.2296885 -0.000623033 -139723.5929 -0.031151589 -3774606.709 -139723.3343 -3774599.791
6.239688 -0.000628218 -140886.0764 -0.031410956 -3832745.028 -140886.3172 -3832748.935
6.2496875 -0.000634368 -142265.6417 -0.031718406 -3901709.153 -142265.4684 -3901706.494
6.259687 -0.000641488 -143862.2888 -0.032074364 -3981548.579 -143862.3012 -3981548.135
6.2696865 -0.00064958 -145676.7248 -0.03247897 -4071110.724 -145676.9282 -4071106.912
6.279686 -0.000658641 -147708.9497 -0.032932084 -4169341.998 -147709.0691 -4169345.938
6.2896855 -0.000668667 -149957.5493 -0.033433281 -4277295.99 -149957.3783 -4277288.904
6.299685 -0.000679646 -152419.6951 -0.033982279 -4394718.143 -152419.7545 -4394718.376
6.3096845 -0.000691568 -155093.2659 -0.03457837 -4520774.068 -155093.3657 -4520773.63
6.319684 -0.000704413 -157974.0189 -0.035220706 -4655301.134 -157974.01 -4655298.819
6.3296835 -0.000718159 -161057.0044 -0.035908014 -4798454.901 -161056.755 -4798457.221
6.339683 -0.000732785 -164336.5657 -0.036639304 -4948304.97 -164336.8324 -4948307.603
6.3496825 -0.000748258 -167807.0458 -0.037412878 -5106350.407 -167806.9021 -5106352.101
6.359682 -0.000764551 -171460.6665 -0.038227607 -5268511.205 -171460.6861 -5268508.444
6.3696815 -0.000781622 -175288.9426 -0.039081085 -5438421.894 -175289.2152 -5438420.041
6.379681 -0.000799438 -179284.803 -0.039971898 -5536214.762 -179284.7226 -5536217.915
6.3896805 -0.000817954 -183436.9341 -0.040897642 -5615417.792 -183437.1796 -5615420.164
6.39968 -0.000837126 -187736.8504 -0.041856337 -5697428.037 -187736.7206 -5697427.832
6.4096795 -0.000856907 -192172.5312 -0.042845297 -5782040.434 -192172.744 -5782038.708
6.419679 -0.000877244 -196720.6421 -0.043862258 -5869028.71 -196720.7951 -5869032.806
6.4296785 -0.000898086 -201254.6107 -0.04490425 -5947156.939 -201254.9466 -5947159.401
6.439678 -0.000919379 -205886.8673 -0.045969012 -6025850.852 -205886.9694 -6025847.462
