5.0697465000000000E+00	4.2143622000004800E-05	9.4512682262812200E+03	1.3366100000000000E+04
5.0797460000000000E+00	4.7195864400004600E-05	1.0584300837160800E+04	1.4968500000000000E+04
5.0897455000000100E+00	5.1879263200004300E-05	1.1634615360896700E+04	1.6453800000000000E+04
5.0997450000000100E+00	5.6148476000003900E-05	1.2592043160715700E+04	1.7807800000000000E+04
5.1097445000000100E+00	5.9959607500003300E-05	1.3446740131282700E+04	1.9016600000000000E+04
5.1197440000000100E+00	6.3269812800002900E-05	1.4189097733444900E+04	2.0066400000000000E+04
5.1297435000000100E+00	6.6038497900002400E-05	1.4810012222337200E+04	2.0944500000000000E+04
5.1397430000000100E+00	6.8226766000001700E-05	1.5300760472786700E+04	2.1638500000000000E+04
5.1497425000000100E+00	6.9798022500001000E-05	1.5653135658616200E+04	2.2136900000000000E+04
5.1597420000000100E+00	7.0717369600000300E-05	1.5859311483635400E+04	2.2428500000000000E+04
5.1697415000000100E+00	7.0952908699999500E-05	1.5912134262177500E+04	2.2503200000000000E+04
5.1797410000000100E+00	7.0474895799998600E-05	1.5804933506306800E+04	2.2351600000000000E+04
5.1897405000000100E+00	6.9256179699997800E-05	1.5531620198001300E+04	2.1965000000000000E+04
5.1997400000000100E+00	6.7272659999996800E-05	1.5086789501749800E+04	2.1335900000000000E+04
5.2097395000000100E+00	6.4502739699995700E-05	1.4465598002814900E+04	2.0457400000000000E+04
5.2197390000000100E+00	6.0928317399994600E-05	1.3663986221290600E+04	1.9323800000000000E+04
5.2297385000000100E+00	5.6533690899993800E-05	1.2678432729807900E+04	1.7930000000000000E+04
5.2397380000000100E+00	5.1306757199992600E-05	1.1506223269508200E+04	1.6272300000000000E+04
5.2497375000000100E+00	4.5238317499991300E-05	1.0145294887042200E+04	1.4347600000000000E+04
5.2597370000000100E+00	3.8322815199990100E-05	8.5944014408935300E+03	1.2154300000000000E+04
5.2697365000000100E+00	3.0557397899988700E-05	6.8529032423924900E+03	9.6914700000000000E+03
5.2797360000000100E+00	2.1942959999987800E-05	4.9210008726450300E+03	6.9593500000000000E+03
5.2897355000000100E+00	1.2483583359986300E-05	2.7996097430913800E+03	3.9592500000000000E+03
5.2997350000000100E+00	2.1865230799851300E-06	4.9035690648264300E+02	6.9346900000000000E+02
5.3097345000000100E+00	-8.9375419300164000E-06	-2.0043627494620100E+03	-2.8346000000000000E+03
5.3197340000000100E+00	-2.0874623720017100E-05	-4.6814122407549200E+03	-6.6205200000000000E+03
5.3297335000000100E+00	-3.3607850900018700E-05	-7.5370079336062500E+03	-1.0658900000000000E+04
5.3397330000000100E+00	-4.7116646400019900E-05	-1.0566535146157500E+04	-1.4943300000000000E+04
5.3497325000000100E+00	-6.1377662000021500E-05	-1.3764757729275300E+04	-1.9466300000000000E+04
5.3597320000000100E+00	-7.6364755200022100E-05	-1.7125812879339700E+04	-2.4219600000000000E+04
5.3697315000000100E+00	-9.2048291300023600E-05	-2.0643054620395100E+04	-2.9193700000000000E+04
5.3797310000000100E+00	-1.0839627540002500E-04	-2.4309307670217800E+04	-3.4378600000000000E+04
5.3897305000000100E+00	-1.2537396650002600E-04	-2.8116780897104600E+04	-3.9763100000000000E+04
5.3997300000000100E+00	-1.4294367800002600E-04	-3.2057022579342100E+04	-4.5335500000000000E+04
5.4097295000000100E+00	-1.6106587000002800E-04	-3.6121165368022300E+04	-5.1083000000000000E+04
5.4197290000000100E+00	-1.7969805720002900E-04	-4.0299681369078700E+04	-5.6992400000000000E+04
5.4297285000000100E+00	-1.9879619220003000E-04	-4.4582692366726600E+04	-6.3049400000000000E+04
5.4397280000000100E+00	-2.1831380800003000E-04	-4.8959777517672700E+04	-6.9239600000000000E+04
5.4497275000000100E+00	-2.3820355000003100E-04	-5.3420316922508900E+04	-7.5547700000000000E+04
5.4597270000000100E+00	-2.5841544200003200E-04	-5.7953102753129100E+04	-8.1958100000000000E+04
5.4697265000000100E+00	-2.7889785500003300E-04	-6.2546556519026400E+04	-8.8454200000000000E+04
5.4797260000000100E+00	-2.9959843600003300E-04	-6.7188937363056200E+04	-9.5019500000000000E+04
5.4897255000000100E+00	-3.2046609900003400E-04	-7.1868788569690300E+04	-1.0163800000000000E+05
5.4997250000000100E+00	-3.4144340000003500E-04	-7.6573227557265300E+04	-1.0829100000000000E+05
5.5097245000000100E+00	-3.6247834800003500E-04	-8.1290594651955300E+04	-1.1496200000000000E+05
5.5197240000000100E+00	-3.8351495200003600E-04	-8.6008333126689300E+04	-1.2163400000000000E+05
5.5297235000000100E+00	-4.0449811500003500E-04	-9.0714086745795600E+04	-1.2828900000000000E+05
5.5397230000000100E+00	-4.2537205600003500E-04	-9.5395345877498800E+04	-1.3490900000000000E+05
5.5497225000000100E+00	-4.4608257000003500E-04	-1.0003995432900100E+05	-1.4147800000000000E+05
5.5597220000000100E+00	-4.6657532800003600E-04	-1.0463572809885500E+05	-1.4797700000000000E+05
5.5697215000000100E+00	-4.8679667100003500E-04	-1.0917063344203100E+05	-1.5439100000000000E+05
5.5797210000000100E+00	-5.0669283400003500E-04	-1.1363261284159000E+05	-1.6070100000000000E+05
5.5897205000000100E+00	-5.2621303700003400E-04	-1.1801027820657500E+05	-1.6689200000000000E+05
5.5997200000000100E+00	-5.4530752000003400E-04	-1.2229247019461000E+05	-1.7294800000000000E+05
5.6097195000000100E+00	-5.6392517300003200E-04	-1.2646772670784400E+05	-1.7885200000000000E+05
5.6197190000000100E+00	-5.8202200200003200E-04	-1.3052618150615600E+05	-1.8459200000000000E+05
5.6297185000000100E+00	-5.9955057600003200E-04	-1.3445719755641800E+05	-1.9015100000000000E+05
5.6397180000000100E+00	-6.1646977600003100E-04	-1.3825155337552800E+05	-1.9551700000000000E+05
5.6497175000000100E+00	-6.3273617000002900E-04	-1.4189950875934200E+05	-2.0067600000000000E+05
5.6597170000000100E+00	-6.4831433000002800E-04	-1.4539311850726300E+05	-2.0561700000000000E+05
5.6697165000000100E+00	-6.6316856400002700E-04	-1.4872437821317900E+05	-2.1032800000000000E+05
5.6797160000000100E+00	-6.7726457600002600E-04	-1.5188559654255800E+05	-2.1479900000000000E+05
5.6897155000000100E+00	-6.9057266800002400E-04	-1.5487011332357900E+05	-2.1901900000000000E+05
5.6997150000000100E+00	-7.0306798000002300E-04	-1.5767235337031800E+05	-2.2298200000000000E+05
5.7097145000000200E+00	-7.1472394700002100E-04	-1.6028635912790700E+05	-2.2667900000000000E+05
5.7197140000000200E+00	-7.2552057200002000E-04	-1.6270764600290700E+05	-2.3010300000000000E+05
5.7297135000000200E+00	-7.3544328500001800E-04	-1.6493294647886900E+05	-2.3325000000000000E+05
5.7397130000000200E+00	-7.4447466000001600E-04	-1.6695835254332900E+05	-2.3611500000000000E+05
5.7497125000000200E+00	-7.5260870000001500E-04	-1.6878251928920800E+05	-2.3869500000000000E+05
5.7597120000000200E+00	-7.5983625600001300E-04	-1.7040339493146900E+05	-2.4098700000000000E+05
5.7697115000000200E+00	-7.6615390200001100E-04	-1.7182021114400600E+05	-2.4299000000000000E+05
5.7797110000000200E+00	-7.7156363800000900E-04	-1.7303341645344400E+05	-2.4470600000000000E+05
5.7897105000000200E+00	-7.7606804300000700E-04	-1.7404358923486300E+05	-2.4613500000000000E+05
5.7997100000000200E+00	-7.7967738000000500E-04	-1.7485303110262700E+05	-2.4728000000000000E+05
5.8097095000000200E+00	-7.8240022400000400E-04	-1.7546366511463200E+05	-2.4814300000000000E+05
5.8197090000000200E+00	-7.8425315400000200E-04	-1.7587920933231900E+05	-2.4873100000000000E+05
5.8297085000000200E+00	-7.8525500400000000E-04	-1.7610388753089700E+05	-2.4904900000000000E+05
5.8397080000000200E+00	-7.8542635199999800E-04	-1.7614231460078700E+05	-2.4910300000000000E+05
5.8497075000000200E+00	-7.8479177999999600E-04	-1.7600000338271200E+05	-2.4890200000000000E+05
5.8597070000000200E+00	-7.8338352999999500E-04	-1.7568418457436000E+05	-2.4845500000000000E+05
5.8697065000000200E+00	-7.8122876699999300E-04	-1.7520095028858700E+05	-2.4777200000000000E+05
5.8797060000000200E+00	-7.7836431199999200E-04	-1.7455855812478200E+05	-2.4686300000000000E+05
5.8897055000000200E+00	-7.7482792299999000E-04	-1.7376547581706100E+05	-2.4574100000000000E+05
5.8997050000000200E+00	-7.7066064999998900E-04	-1.7283090937435900E+05	-2.4442000000000000E+05
5.9097045000000200E+00	-7.6590343299998700E-04	-1.7176404013664500E+05	-2.4291100000000000E+05
5.9197040000000200E+00	-7.6060449599998600E-04	-1.7057568297785200E+05	-2.4123000000000000E+05
5.9297035000000200E+00	-7.5480982999998500E-04	-1.6927615199193600E+05	-2.3939300000000000E+05
5.9397030000000200E+00	-7.4857001999998400E-04	-1.6787679153850800E+05	-2.3741400000000000E+05
5.9497025000000200E+00	-7.4193705999998300E-04	-1.6638926196418200E+05	-2.3531000000000000E+05
5.9597020000000200E+00	-7.3496375199998200E-04	-1.6482540482033100E+05	-2.3309800000000000E+05
5.9697015000000200E+00	-7.2770668099998100E-04	-1.6319791004643200E+05	-2.3079700000000000E+05
5.9797010000000200E+00	-7.2022043599998100E-04	-1.6151901995239500E+05	-2.2842200000000000E+05
5.9897005000000200E+00	-7.1256441199998100E-04	-1.5980205465760300E+05	-2.2599400000000000E+05
5.9997000000000200E+00	-7.0479459999998000E-04	-1.5805957088912700E+05	-2.2353000000000000E+05
6.0096995000000200E+00	-6.9697159199998000E-04	-1.5630515720953600E+05	-2.2104900000000000E+05
6.0196990000000200E+00	-6.8915557599998000E-04	-1.5455231157901800E+05	-2.1857000000000000E+05
6.0296985000000200E+00	-6.8140234599998000E-04	-1.5281354654477300E+05	-2.1611100000000000E+05
6.0396980000000200E+00	-6.7377529199998000E-04	-1.5110307815811300E+05	-2.1369200000000000E+05
6.0496975000000200E+00	-6.6633240499998100E-04	-1.4943391167273400E+05	-2.1133100000000000E+05
6.0596970000000200E+00	-6.5912967599998200E-04	-1.4781860381570700E+05	-2.0904700000000000E+05
6.0696965000000200E+00	-6.5222770299998300E-04	-1.4627074449517800E+05	-2.0685800000000000E+05
6.0796960000000200E+00	-6.4568126399998400E-04	-1.4480261840682300E+05	-2.0478200000000000E+05
6.0896955000000200E+00	-6.3954617399998500E-04	-1.4342674280737000E+05	-2.0283600000000000E+05
6.0996950000000200E+00	-6.3387659999998600E-04	-1.4215526536761100E+05	-2.0103800000000000E+05
6.1096945000000200E+00	-6.2872514099998700E-04	-1.4099998211346500E+05	-1.9940400000000000E+05
6.1196940000000200E+00	-6.2414101199998900E-04	-1.3997193016380400E+05	-1.9795000000000000E+05
6.1296935000000200E+00	-6.2017298399999000E-04	-1.3908204706459300E+05	-1.9669200000000000E+05
6.1396930000000200E+00	-6.1686566199999200E-04	-1.3834033608083700E+05	-1.9564300000000000E+05
6.1496925000000200E+00	-6.1426303999999400E-04	-1.3775666345266100E+05	-1.9481700000000000E+05
6.1596920000000200E+00	-6.1240649599999600E-04	-1.3734030874736600E+05	-1.9422900000000000E+05
6.1696915000000200E+00	-6.1133187199999900E-04	-1.3709931001056100E+05	-1.9388800000000000E+05
6.1796910000000200E+00	-6.1107531400000100E-04	-1.3704177346390200E+05	-1.9380600000000000E+05
6.1896905000000200E+00	-6.1166667000000300E-04	-1.3717439291870900E+05	-1.9399400000000000E+05
6.1996900000000200E+00	-6.1313608000000600E-04	-1.3750392767119000E+05	-1.9446000000000000E+05
6.2096895000000200E+00	-6.1550601900000900E-04	-1.3803541803926800E+05	-1.9521200000000000E+05
6.2196890000000200E+00	-6.1879862400001100E-04	-1.3877382853987100E+05	-1.9625600000000000E+05
6.2296885000000200E+00	-6.2303251200001400E-04	-1.3972333428306600E+05	-1.9759900000000000E+05
6.2396880000000200E+00	-6.2821830400001700E-04	-1.4088631716948500E+05	-1.9924300000000000E+05
6.2496875000000200E+00	-6.3436800000002000E-04	-1.4226546835886600E+05	-2.0119400000000000E+05
6.2596870000000200E+00	-6.4148834800002300E-04	-1.4386230118003400E+05	-2.0345200000000000E+05
6.2696865000000200E+00	-6.4957985000002600E-04	-1.4567692821317100E+05	-2.0601800000000000E+05
6.2796860000000200E+00	-6.5864125600002800E-04	-1.4770906912913800E+05	-2.0889200000000000E+05
6.2896855000000200E+00	-6.6866656600003200E-04	-1.4995737834806600E+05	-2.1207200000000000E+05
6.2996850000000200E+00	-6.7964641000003500E-04	-1.5241975452272800E+05	-2.1555400000000000E+05
6.3096845000000200E+00	-6.9156816000003800E-04	-1.5509336565602600E+05	-2.1933500000000000E+05
6.3196840000000200E+00	-7.0441308000004000E-04	-1.5797400995055600E+05	-2.2340900000000000E+05
6.3296835000000300E+00	-7.1815917600004300E-04	-1.6105675495904600E+05	-2.2776900000000000E+05
6.3396830000000300E+00	-7.3278518600004600E-04	-1.6433683239497000E+05	-2.3240700000000000E+05
6.3496825000000300E+00	-7.4825838000004900E-04	-1.6780690212014200E+05	-2.3731500000000000E+05
6.3596820000000300E+00	-7.6455076400005100E-04	-1.7146068610742200E+05	-2.4248200000000000E+05
6.3696815000000300E+00	-7.8162234400005400E-04	-1.7528921516993100E+05	-2.4789600000000000E+05
6.3796810000000300E+00	-7.9943848800005700E-04	-1.7928472262066900E+05	-2.5354700000000000E+05
6.3896805000000300E+00	-8.1795447700005900E-04	-1.8343717962860900E+05	-2.5941900000000000E+05
6.3996800000000300E+00	-8.3712632000006000E-04	-1.8773672062641700E+05	-2.6550000000000000E+05
6.4096795000000300E+00	-8.5690674400006300E-04	-1.9217274401457200E+05	-2.7177300000000000E+05
6.4196790000000300E+00	-8.7724432000006500E-04	-1.9663117768149000E+05	-2.7807800000000000E+05
6.4296785000000300E+00	-8.9808649100006700E-04	-2.0019444091411900E+05	-2.8311800000000000E+05
6.4396780000000300E+00	-9.1937854800006800E-04	-2.0383461850670900E+05	-2.8826600000000000E+05
6.4496775000000300E+00	-9.4106450000007000E-04	-2.0754213800773200E+05	-2.9350900000000000E+05
6.4596770000000300E+00	-9.6308235600007100E-04	-2.1130640118099400E+05	-2.9883200000000000E+05
6.4696765000000300E+00	-9.8537277200007200E-04	-2.1511726233230100E+05	-3.0422200000000000E+05
6.4796760000000300E+00	-1.0078744640000700E-03	-2.1896424409708600E+05	-3.0966200000000000E+05
6.4896755000000300E+00	-1.0305247360000700E-03	-2.2283662770945700E+05	-3.1513900000000000E+05
6.4996750000000300E+00	-1.0532583000000700E-03	-2.2672325126454700E+05	-3.2063500000000000E+05
6.5096745000000300E+00	-1.0760104640000700E-03	-2.3061305475209800E+05	-3.2613600000000000E+05
6.5196740000000300E+00	-1.0987172400000700E-03	-2.3449509852058700E+05	-3.3162600000000000E+05
6.5296735000000300E+00	-1.1213133340000700E-03	-2.3835821963936200E+05	-3.3708900000000000E+05
6.5396730000000300E+00	-1.1437320600000700E-03	-2.4219101719572900E+05	-3.4251000000000000E+05
6.5496725000000300E+00	-1.1659107750000700E-03	-2.4594703331849500E+05	-3.4782200000000000E+05
6.5596720000000300E+00	-1.1877854880000700E-03	-2.4964652614319400E+05	-3.5305400000000000E+05
6.5696715000000300E+00	-1.2092908650000700E-03	-2.5328355616520900E+05	-3.5819700000000000E+05
6.5796710000000300E+00	-1.2303676020000700E-03	-2.5684809377992300E+05	-3.6323800000000000E+05
6.5896705000000300E+00	-1.2509543640000600E-03	-2.6032976589616000E+05	-3.6816200000000000E+05
6.5996700000000300E+00	-1.2709931600000600E-03	-2.6371876496634700E+05	-3.7295500000000000E+05
6.6096695000000300E+00	-1.2904259990000600E-03	-2.6700528344291100E+05	-3.7760200000000000E+05
6.6196690000000300E+00	-1.3091962280000600E-03	-2.7017974006336800E+05	-3.8209200000000000E+05
6.6296685000000300E+00	-1.3272545160000600E-03	-2.7323379187572100E+05	-3.8641100000000000E+05
6.6396680000000300E+00	-1.3445488720000500E-03	-2.7615864606374100E+05	-3.9054700000000000E+05
6.6496675000000300E+00	-1.3610326400000500E-03	-2.7894641207648800E+05	-3.9449000000000000E+05
6.6596670000000300E+00	-1.3766611600000500E-03	-2.8158953693031600E+05	-3.9822800000000000E+05
6.6696665000000300E+00	-1.3913951020000400E-03	-2.8408136906125800E+05	-4.0175200000000000E+05
6.6796660000000300E+00	-1.4051951400000400E-03	-2.8641525758183300E+05	-4.0505200000000000E+05
6.6896655000000300E+00	-1.4180259450000400E-03	-2.8858522758475800E+05	-4.0812100000000000E+05
6.6996650000000300E+00	-1.4298575200000300E-03	-2.9058620592067400E+05	-4.1095100000000000E+05
6.7096645000000300E+00	-1.4406638680000300E-03	-2.9241379592778400E+05	-4.1353600000000000E+05
6.7196640000000300E+00	-1.4504196640000300E-03	-2.9406371459420100E+05	-4.1586900000000000E+05
6.7296635000000300E+00	-1.4591075680000200E-03	-2.9553302934633800E+05	-4.1794700000000000E+05
6.7396630000000300E+00	-1.4667122540000200E-03	-2.9681914822209500E+05	-4.1976600000000000E+05
6.7496625000000300E+00	-1.4732210500000200E-03	-2.9791992810887200E+05	-4.2132200000000000E+05
6.7596620000000300E+00	-1.4786299560000100E-03	-2.9883469251910500E+05	-4.2261600000000000E+05
6.7696615000000300E+00	-1.4829329720000100E-03	-2.9956242672144900E+05	-4.2364500000000000E+05
6.7796610000000300E+00	-1.4861340980000000E-03	-3.0010380720346700E+05	-4.2441100000000000E+05
6.7896605000000300E+00	-1.4882373340000000E-03	-3.0045951045272200E+05	-4.2491400000000000E+05
6.7996600000000300E+00	-1.4892533200000000E-03	-3.0063133592613500E+05	-4.2515700000000000E+05
6.8096595000000300E+00	-1.4891954119999900E-03	-3.0061834928629400E+05	-4.2513900000000000E+05
6.8196590000000300E+00	-1.4880849279999900E-03	-3.0036930846714000E+05	-4.2478600000000000E+05
6.8296585000000300E+00	-1.4859411819999800E-03	-2.9988854489026800E+05	-4.2410600000000000E+05
6.8396580000000300E+00	-1.4827908519999800E-03	-2.9918204145230200E+05	-4.2310700000000000E+05
6.8496575000000300E+00	-1.4786652499999800E-03	-2.9825682028605000E+05	-4.2179900000000000E+05
6.8596570000000300E+00	-1.4735983699999700E-03	-2.9712050499852200E+05	-4.2019200000000000E+05
6.8696565000000300E+00	-1.4676268929999700E-03	-2.9578132179224500E+05	-4.1829800000000000E+05
6.8796560000000300E+00	-1.4607954399999700E-03	-2.9424927752043900E+05	-4.1613100000000000E+05
6.8896555000000300E+00	-1.4531446909999600E-03	-2.9253349521461400E+05	-4.1370500000000000E+05
6.8996550000000300E+00	-1.4447239499999600E-03	-2.9064503195307800E+05	-4.1103400000000000E+05
6.9096545000000300E+00	-1.4355852079999600E-03	-2.8859554740965600E+05	-4.0813600000000000E+05
6.9196540000000300E+00	-1.4257824559999500E-03	-2.8639714978479800E+05	-4.0502700000000000E+05
6.9296535000000300E+00	-1.4153703779999500E-03	-2.8406210269342600E+05	-4.0172400000000000E+05
6.9396530000000300E+00	-1.4044082739999500E-03	-2.8160370494991000E+05	-3.9824800000000000E+05
6.9496525000000400E+00	-1.3929574399999500E-03	-2.7903570299818800E+05	-3.9461600000000000E+05
6.9596520000000400E+00	-1.3810812559999500E-03	-2.7637231064694100E+05	-3.9084900000000000E+05
6.9696515000000400E+00	-1.3688443219999400E-03	-2.7362801530608700E+05	-3.8696800000000000E+05
6.9796510000000400E+00	-1.3563126259999400E-03	-2.7081761566302300E+05	-3.8299400000000000E+05
6.9896505000000400E+00	-1.3435528549999400E-03	-2.6795606716520000E+05	-3.7894700000000000E+05
6.9996500000000400E+00	-1.3306336999999400E-03	-2.6505877468374500E+05	-3.7485000000000000E+05
7.0096495000000400E+00	-1.3176243509999400E-03	-2.6214125499717700E+05	-3.7072400000000000E+05
7.0196490000000400E+00	-1.3045935979999400E-03	-2.5921893517869000E+05	-3.6659100000000000E+05
7.0296485000000400E+00	-1.2916107319999400E-03	-2.5630735465739900E+05	-3.6247300000000000E+05
7.0396480000000400E+00	-1.2787450399999400E-03	-2.5342205196536400E+05	-3.5839300000000000E+05
7.0496475000000400E+00	-1.2660652149999400E-03	-2.5057843242223900E+05	-3.5437100000000000E+05
7.0596470000000400E+00	-1.2536398359999400E-03	-2.4779187578165900E+05	-3.5043100000000000E+05
7.0696465000000400E+00	-1.2415350089999500E-03	-2.4507720719409200E+05	-3.4659200000000000E+05
7.0796460000000400E+00	-1.2298180199999500E-03	-2.4244951644071200E+05	-3.4287500000000000E+05
7.0896455000000400E+00	-1.2185508599999500E-03	-2.3992270582845800E+05	-3.3930200000000000E+05
7.0996450000000400E+00	-1.2077988099999500E-03	-2.3751141549056700E+05	-3.3589200000000000E+05
7.1096445000000400E+00	-1.1976185689999500E-03	-2.3522836093253300E+05	-3.3266300000000000E+05
7.1196440000000400E+00	-1.1880708399999600E-03	-2.3308715561015200E+05	-3.2963500000000000E+05
7.1296435000000400E+00	-1.1792109039999600E-03	-2.3110019702354500E+05	-3.2682500000000000E+05
7.1396430000000400E+00	-1.1710914659999600E-03	-2.2927930497054000E+05	-3.2425000000000000E+05
7.1496425000000400E+00	-1.1637618049999700E-03	-2.2763553092286400E+05	-3.2192500000000000E+05
7.1596420000000400E+00	-1.1572686279999700E-03	-2.2617934954700400E+05	-3.1986600000000000E+05
7.1696415000000400E+00	-1.1516546459999700E-03	-2.2492033935325600E+05	-3.1808500000000000E+05
7.1796410000000400E+00	-1.1469624199999800E-03	-2.2386804521241800E+05	-3.1659700000000000E+05
7.1896405000000400E+00	-1.1432233789999800E-03	-2.2302951549610600E+05	-3.1541100000000000E+05
7.1996400000000400E+00	-1.1404747999999900E-03	-2.2241311006778100E+05	-3.1454000000000000E+05
7.2096395000000400E+00	-1.1387393979999900E-03	-2.2202392306856300E+05	-3.1398900000000000E+05
7.2196390000000400E+00	-1.1380451700000000E-03	-2.2186823319838100E+05	-3.1376900000000000E+05
7.2296385000000400E+00	-1.1384101130000000E-03	-2.2195007652405400E+05	-3.1388500000000000E+05
7.2396380000000400E+00	-1.1398489480000100E-03	-2.2227275442578700E+05	-3.1434100000000000E+05
7.2496375000000400E+00	-1.1423736750000100E-03	-2.2283895806331900E+05	-3.1514200000000000E+05
7.2596370000000400E+00	-1.1459915680000200E-03	-2.2365031872797700E+05	-3.1628900000000000E+05
7.2696365000000400E+00	-1.1507013510000200E-03	-2.2470655025977700E+05	-3.1778300000000000E+05
7.2796360000000400E+00	-1.1565037520000300E-03	-2.2600781592240700E+05	-3.1962300000000000E+05
7.2896355000000400E+00	-1.1633887740000300E-03	-2.2755187375554500E+05	-3.2180700000000000E+05
7.2996350000000400E+00	-1.1713469600000400E-03	-2.2933660290105300E+05	-3.2433100000000000E+05
7.3096345000000400E+00	-1.1803612310000400E-03	-2.3135817316583500E+05	-3.2719000000000000E+05
7.3196340000000400E+00	-1.1904114000000500E-03	-2.3361205734642300E+05	-3.3037700000000000E+05
7.3296335000000400E+00	-1.2014709330000500E-03	-2.3609230484011100E+05	-3.3388500000000000E+05
7.3396330000000400E+00	-1.2135118360000500E-03	-2.3879263761975900E+05	-3.3770400000000000E+05
7.3496325000000400E+00	-1.2265013800000600E-03	-2.4170571577144400E+05	-3.4182400000000000E+05
7.3596320000000400E+00	-1.2404003040000600E-03	-2.4482273449329800E+05	-3.4623200000000000E+05
7.3696315000000400E+00	-1.2551673510000700E-03	-2.4813444135387900E+05	-3.5091500000000000E+05
7.3796310000000400E+00	-1.2707577920000700E-03	-2.5163080527952900E+05	-3.5586000000000000E+05
7.3896305000000400E+00	-1.2871236330000800E-03	-2.5530106297687800E+05	-3.6105000000000000E+05
7.3996300000000400E+00	-1.3042111000000800E-03	-2.5913315491061700E+05	-3.6647000000000000E+05
7.4096295000000400E+00	-1.3219652440000800E-03	-2.6311475803604500E+05	-3.7210000000000000E+05
7.4196290000000400E+00	-1.3403295520000900E-03	-2.6723319856064100E+05	-3.7792500000000000E+05
7.4296285000000400E+00	-1.3592387760000900E-03	-2.7147384375185900E+05	-3.8392200000000000E+05
7.4396280000000400E+00	-1.3786314400000900E-03	-2.7582290679836600E+05	-3.9007200000000000E+05
7.4496275000000400E+00	-1.3984417850000900E-03	-2.8026564036906300E+05	-3.9635500000000000E+05
7.4596270000000400E+00	-1.4186003340000900E-03	-2.8478646332186100E+05	-4.0274900000000000E+05
7.4696265000000400E+00	-1.4390378430000900E-03	-2.8936984676802100E+05	-4.0923100000000000E+05
7.4796260000000400E+00	-1.4596828280001000E-03	-2.9399975946898700E+05	-4.1577800000000000E+05
7.4896255000000400E+00	-1.4804615420001000E-03	-2.9865966267833100E+05	-4.2236900000000000E+05
7.4996250000000400E+00	-1.5013025000001000E-03	-3.0266911603113000E+05	-4.2803900000000000E+05
7.5096245000000400E+00	-1.5221284620001000E-03	-3.0616118696649800E+05	-4.3297700000000000E+05
7.5196240000000400E+00	-1.5428661920001000E-03	-3.0963761940773500E+05	-4.3789400000000000E+05
7.5296235000000400E+00	-1.5634414460001000E-03	-3.1308681469055000E+05	-4.4277200000000000E+05
7.5396230000000400E+00	-1.5837777380000900E-03	-3.1649595085170500E+05	-4.4759300000000000E+05
7.5496225000000400E+00	-1.6038018350000900E-03	-3.1985275125451000E+05	-4.5234000000000000E+05
7.5596220000000400E+00	-1.6234414840000900E-03	-3.2314510354755800E+05	-4.5699600000000000E+05
7.5696215000000500E+00	-1.6426229620000900E-03	-3.2636064895151800E+05	-4.6154400000000000E+05
7.5796210000000500E+00	-1.6612760100000900E-03	-3.2948760938523700E+05	-4.6596600000000000E+05
7.5896205000000500E+00	-1.6793321520000800E-03	-3.3251450566618800E+05	-4.7024700000000000E+05
7.5996200000000500E+00	-1.6967234000000800E-03	-3.3542994041921000E+05	-4.7437000000000000E+05
7.6096195000000500E+00	-1.7133842440000800E-03	-3.3822293167620800E+05	-4.7831900000000000E+05
7.6196190000000500E+00	-1.7292534520000700E-03	-3.4088321462462700E+05	-4.8208200000000000E+05
7.6296185000000500E+00	-1.7442697960000700E-03	-3.4340052512246600E+05	-4.8564200000000000E+05
7.6396180000000500E+00	-1.7583777600000600E-03	-3.4576555657621700E+05	-4.8898600000000000E+05
7.6496175000000500E+00	-1.7715221150000600E-03	-3.4796905050448800E+05	-4.9210300000000000E+05
7.6596170000000500E+00	-1.7836553380000500E-03	-3.5000304024463500E+05	-4.9497900000000000E+05
7.6696165000000500E+00	-1.7947269660000500E-03	-3.5185906627817300E+05	-4.9760400000000000E+05
7.6796160000000500E+00	-1.8046982400000400E-03	-3.5353063112225400E+05	-4.9996800000000000E+05
7.6896155000000500E+00	-1.8135283970000300E-03	-3.5501090134739400E+05	-5.0206100000000000E+05
7.6996150000000500E+00	-1.8211829800000300E-03	-3.5629410064960000E+05	-5.0387600000000000E+05
7.7096145000000500E+00	-1.8276324560000200E-03	-3.5737527817459200E+05	-5.0540500000000000E+05
7.7196140000000500E+00	-1.8328512840000200E-03	-3.5825015227915500E+05	-5.0664200000000000E+05
7.7296135000000500E+00	-1.8368165530000100E-03	-3.5891488220812000E+05	-5.0758200000000000E+05
7.7396130000000500E+00	-1.8395139500000000E-03	-3.5936706855820200E+05	-5.0822200000000000E+05
7.7496125000000500E+00	-1.8409294750000000E-03	-3.5960436439681800E+05	-5.0855700000000000E+05
7.7596120000000500E+00	-1.8410579039999900E-03	-3.5962589398284200E+05	-5.0858800000000000E+05
7.7696115000000500E+00	-1.8398956859999800E-03	-3.5936525112553200E+05	-5.0821900000000000E+05
7.7796110000000500E+00	-1.8374463739999800E-03	-3.5881596030563300E+05	-5.0744200000000000E+05
7.7896105000000500E+00	-1.8337176339999700E-03	-3.5797974072568900E+05	-5.0626000000000000E+05
7.7996100000000500E+00	-1.8287210199999600E-03	-3.5685918352400300E+05	-5.0467500000000000E+05
7.8096095000000500E+00	-1.8224749699999600E-03	-3.5545842366751000E+05	-5.0269400000000000E+05
