8.9295535000001 -0.00089296067199407
8.9395530000001 -0.0008731285294194
8.9495525000001 -0.00085285471168576
8.9595520000001 -0.00083219734226343
8.9695515000001 -0.00081121502757667
8.9795510000001 -0.00078996998453692
8.9895505000001 -0.00076852315867768
8.9995500000001 -0.00074693725764249
9.0095495000001 -0.0007252746404713
9.0195490000001 -0.00070360035038136
9.0295485000001 -0.0006819764649841
9.0395480000001 -0.00066046752827941
9.0495475000001 -0.00063913420437226
9.0595470000001 -0.00061803935081284
9.0695465000001 -0.00059724467680997
9.0795460000001 -0.00057680930639003
9.0895455000001 -0.00055679147545331
9.0995450000001 -0.00053724761253517
9.1095445000001 -0.00051823273761425
9.1195440000001 -0.00049979929680051
9.1295435000001 -0.00048199819329691
9.1395430000001 -0.00046487531974777
9.1495425000001 -0.00044847733883669
9.1595420000001 -0.000432845256393
9.1695415000001 -0.00041801866403251
9.1795410000001 -0.00040403214564076
9.1895405000001 -0.00039091887371818
9.1995400000001 -0.00037870647987647
9.2095395000001 -0.00036742117868532
9.2195390000001 -0.00035708330441444
9.2295385000001 -0.00034771058918058
9.2395380000001 -0.00033931575878447
9.2495375000001 -0.00033190936467352
9.2595370000001 -0.0003254956494884
9.2695365000001 -0.00032007744165625
9.2795360000001 -0.00031565049853637
9.2895355000001 -0.00031220840596315
9.2995350000001 -0.00030973985234942
9.3095345000001 -0.00030823069768086
9.3195340000001 -0.00030766180411245
9.3295335000001 -0.0003080097939869
9.3395330000001 -0.00030924789694857
9.3495325000001 -0.00031134707777882
9.3595320000001 -0.00031427189487155
9.3695315000001 -0.00031798501369584
9.3795310000001 -0.00032244741397817
9.3895305000001 -0.000327611771183
9.3995300000001 -0.00033343350152066
9.4095295000001 -0.00033986236717568
9.4195290000001 -0.00034684546878265
9.4295285000001 -0.00035432757564511
9.4395280000001 -0.00036225138100107
9.4495275000001 -0.00037055824448517
9.4595270000001 -0.00037918736339952
9.4695265000001 -0.00038807577624921
9.4795260000001 -0.00039715918369331
9.4895255000001 -0.00040637388248189
9.4995250000001 -0.00041565207380258
9.5095245000001 -0.00042493012653033
9.5195240000001 -0.00043414084006509
9.5295235000001 -0.00044321634276248
9.5395230000001 -0.00045209159140522
9.5495225000001 -0.00046070228170263
9.5595220000001 -0.00046898053988901
9.5695215000001 -0.00047686408824169
9.5795210000001 -0.00048429151029411
9.5895205000001 -0.00049120052903071
9.5995200000001 -0.00049753107926598
9.6095195000001 -0.00050322874984019
9.6195190000001 -0.00050823551062115
9.6295185000001 -0.00051250124612285
9.6395180000001 -0.00051597641220154
9.6495175000001 -0.0005186129340814
9.6595170000001 -0.00052036702771053
9.6695165000001 -0.00052120051356539
9.6795160000001 -0.00052107375265404
9.6895155000001 -0.00051995572844463
9.6995150000001 -0.00051781524338597
9.7095145000001 -0.00051462834635717
9.7195140000001 -0.00051037095612969
9.7295135000001 -0.00050502755878076
9.7395130000001 -0.00049858397540519
9.7495125000001 -0.00049103176031959
9.7595120000001 -0.00048236384245615
9.7695115000001 -0.00047258163602843
9.7795110000001 -0.00046168800057625
9.7895105000001 -0.00044969066548385
9.7995100000001 -0.00043660311032779
9.8095095000001 -0.00042243947300104
9.8195090000001 -0.00040722307105684
9.8295085000001 -0.00039097724891845
9.8395080000001 -0.00037373028661448
9.8495075000001 -0.00035551542452761
9.8595070000001 -0.00033637014285277
9.8695065000001 -0.00031633329640048
9.8795060000001 -0.00029545017182455
9.8895055000001 -0.00027376669712462
9.8995050000001 -0.00025133309385273
9.9095045000001 -0.00022820307878972
9.9195040000001 -0.00020443181121426
9.9295035000001 -0.00018007937964642
9.9395030000001 -0.00015520517257052
9.9495025000001 -0.00012987367317527
9.9595020000001 -0.00010414872174788
9.9695015000001 -7.8097130121101E-005
9.9795010000001 -5.1786770363576E-005
9.9895005000001 -2.5286646056248E-005
9.9995000000001 1.3336104606288E-006
10.0094995 2.8003631314265E-005
10.019499 5.4652808498482E-005
10.0294985 8.1210646578448E-005
10.039498 0.00010760672846679
10.0494975 0.00013377155581995
10.059497 0.00015963584426492
10.0694965 0.00018513298766629
10.079496 0.00021019533110791
10.0894955 0.00023475783137251
10.099495 0.00025875967374138
10.1094945 0.00028213795540947
10.119494 0.00030483608662109
10.1294935 0.00032679682354675
10.139493 0.00034796924530585
10.1494925 0.00036830244657407
10.159492 0.00038775048308833
10.1694915 0.00040626949867183
10.179491 0.00042382133925688
10.1894905 0.00044036919003602
10.19949 0.00045588268784407
10.2094895 0.00047033424703128
10.219489 0.0004836991075466
10.2294885 0.00049595961010527
10.239488 0.00050710085879585
10.2494875 0.00051711157314385
10.259487 0.00052598751262991
10.2694865 0.00053372581276445
10.279486 0.00054033144097262
10.2894855 0.00054581142731003
10.299485 0.00055017712366895
10.3094845 0.00055344687098506
10.319484 0.00055564119373981
10.3294835 0.00055678549898694
10.339483 0.0005569094788473
10.3494825 0.00055604711757991
10.359482 0.00055423581335531
10.3694815 0.00055151730315127
10.379481 0.00054793683543781
10.3894805 0.00054354316664171
10.39948 0.00053839002839307
10.4094795 0.00053252973810842
10.419479 0.00052602377589393
10.4294785 0.00051893017471027
10.439478 0.00051131459578601
10.4494775 0.00050324072964316
10.459477 0.00049477712462729
10.4694765 0.00048599239272361
10.479476 0.00047695642719478
10.4894755 0.00046774214913473
10.499475 0.0004584223467013
10.5094745 0.00044906839101033
10.519474 0.00043975529619182
10.5294735 0.00043055510369886
10.539473 0.00042154133990875
10.5494725 0.00041278619476701
10.559472 0.00040436103797527
10.5694715 0.00039633656960506
10.579471 0.00038878140941973
10.5894705 0.00038176259892032
10.59947 0.00037534543163989
10.6094695 0.0003695918720528
10.619469 0.00036456430606902
10.6294685 0.00036031712999901
10.639468 0.0003569069039
10.6494675 0.00035438462289881
10.659467 0.00035279827267585
10.6694665 0.00035219102563563
10.679466 0.00035260388760751
10.6894655 0.00035407362178014
10.699465 0.00035663219008714
10.7094645 0.00036030701907923
10.719464 0.00036512158965129
10.7294635 0.00037109559755562
10.739463 0.00037824318068518
10.7494625 0.00038657444642431
10.759462 0.00039609418754278
10.7694615 0.0004068017492597
10.779461 0.00041869506540906
10.7894605 0.00043176282440368
10.79946 0.00044599230044282
10.8094595 0.00046136446104036
10.819459 0.0004778559179324
10.8294585 0.00049544056897923
10.839458 0.00051408459609192
10.8494575 0.00053375253220854
10.859457 0.00055440349100079
10.8694565 0.00057599287170845
10.879456 0.00059847195255298
10.8894555 0.00062178906029213
10.899455 0.00064588776002657
10.9094545 0.00067071072236693
10.919454 0.00069619508834878
10.9294535 0.0007222764561007
10.939453 0.00074888631121824
10.9494525 0.00077595755633893
10.959452 0.00080341652932095
10.9694515 0.00083119125093661
10.979451 0.00085920600419178
10.9894505 0.0008873844321607
10.99945 0.00091565236994863
11.0094495 0.00094392922011042
11.019449 0.00097213926282353
11.0294485 0.0010002040926738
11.039448 0.0010280472077787
11.0494475 0.0010555909833699
11.059447 0.0010827604788565
11.0694465 0.001109481385094
11.079446 0.0011356801735838
11.0894455 0.0011612867742864
11.099445 0.0011862312698977
11.1094445 0.0012104472029867
11.119444 0.0012338723587633
11.1294435 0.0012564435756214
11.139443 0.0012781052381984
11.1494425 0.0012988007885585
11.159442 0.001318480411736
11.1694415 0.0013370983961059
11.179441 0.0013546087047741
11.1894405 0.0013709766117267
11.19944 0.0013861639374401
11.2094395 0.0014001431945523
11.219439 0.0014128879676753
11.2294385 0.0014243819063791
11.239438 0.0014345928323553
11.2494375 0.0014435390483559
11.259437 0.0014511825473914
11.2694365 0.0014575471943157
11.279436 0.0014626250341774
11.2894355 0.0014664240502121
11.299435 0.00146896271912
11.3094345 0.0014702649906079
11.319434 0.0014703370235757
11.3294335 0.0014692193635262
11.339433 0.0014669440423968
11.3494325 0.001463549710644
11.359432 0.0014590745661761
11.3694315 0.0014535652214722
11.379431 0.0014470740590027
11.3894305 0.0014396557027663
11.39943 0.0014313606189741
11.4094295 0.0014222514502157
11.419429 0.0014123994841685
11.4294285 0.0014018657391979
11.439428 0.0013907205052535
11.4494275 0.0013790352899227
11.459427 0.0013668864501314
11.4694265 0.0013543467033266
11.479426 0.0013414966469536
11.4894255 0.0013284128465345
11.499425 0.0013151756916252
11.5094245 0.0013018649657908
11.519424 0.0012885600651021
11.5294235 0.0012753430033391
11.539423 0.0012622927480658
11.5494225 0.0012494881020902
11.559422 0.0012370086290675
11.5694215 0.0012249303076212
11.579421 0.0012133292733528
11.5894205 0.0012022784579627
11.59942 0.0011918479675527
11.6094195 0.0011821076833647
11.619419 0.0011731240628296
11.6294185 0.0011649581370407
11.639418 0.0011576704788863
11.6494175 0.0011513170558679
11.659417 0.0011459487711888
11.6694165 0.0011416161752054
11.679416 0.0011383612170276
11.6894155 0.0011362239620327
11.699415 0.0011352403503372
11.7094145 0.001135439248161
11.719414 0.0011368477624427
11.7294135 0.0011394856900509
11.739413 0.0011433694153567
11.7494125 0.0011485085903678
11.759412 0.0011549085339412
11.7694115 0.0011625698301473
11.779411 0.0011714876551036
11.7894105 0.0011816506972229
11.79941 0.0011930462307044
11.8094095 0.001205651051132
11.819409 0.0012194411211178
11.8294085 0.0012343861687134
11.839408 0.0012504508449437
11.8494075 0.0012675947202714
11.859407 0.0012857742213623
11.8694065 0.0013049398592272
11.879406 0.0013250393164494
11.8894055 0.0013460160329718
11.899405 0.0013678072191264
11.9094045 0.001390350660123
11.919404 0.001413575356077
11.9294035 0.0014374180562865
11.939403 0.0014618008305135
11.9494025 0.00148664456058
11.959402 0.0015118757851626
11.9694015 0.0015374067381676
11.979401 0.0015631696221969
11.9894005 0.0015890710496577
11.9994 0.0016150347166575
12.0093995 0.001640970099386
12.019399 0.0016667952017409
12.0293985 0.0016924223424814
12.039398 0.0017177666687936
12.0493975 0.0017427603691374
12.059397 0.0017673071921375
12.0693965 0.0017913251911892
12.079396 0.001814729534692
12.0893955 0.0018374636753164
12.099395 0.0018594398116136
12.1093945 0.0018805846166102
12.119394 0.0019008299959233
12.1293935 0.0019201168071417
12.139393 0.0019383713555966
12.1493925 0.0019555426235339
12.159392 0.0019715715321818
12.1693915 0.0019864126287166
12.179391 0.0020000093445957
12.1893905 0.0020123333955479
12.19939 0.0020233368397335
12.2093895 0.0020329882886823
12.219389 0.0020412767185997
12.2293885 0.0020481565705958
12.239388 0.0020536255041471
12.2493875 0.0020576717176414
12.259387 0.0020602755747235
12.2693865 0.002061451217529
12.279386 0.002061207329329
12.2893855 0.0020595320024456
12.299385 0.002056465428828
12.3093845 0.0020520130673406
12.319384 0.0020462086328348
12.3293835 0.0020390749648596
12.339383 0.0020306544898218
12.3493825 0.0020209896341284
12.359382 0.0020101194866422
12.3693815 0.0019980985299406
12.379381 0.0019849887419331
12.3893805 0.0019708379301092
12.39938 0.0019557026417981
12.4093795 0.0019396764837955
12.419379 0.0019228018825082
12.4293785 0.0019051690435485
12.439378 0.0018868486563811
12.4493775 0.0018679114104711
12.459377 0.0018484456163842
12.4693765 0.0018285379795541
12.479376 0.0018082626754819
12.4893755 0.0017877186991173
12.499375 0.0017669873677398
12.5093745 0.0017461517451833
12.519374 0.001725298430815
12.5293735 0.0017045158129828
12.539373 0.0016838940195168
12.5493725 0.0016635267562078
12.559372 0.0016434811133472
12.5693715 0.0016238544241834
12.579371 0.0016047279140722
12.5893705 0.0015861811749532
12.59937 0.001568281240549
12.6093695 0.0015511113868253
12.619369 0.001534743858882
12.6293685 0.0015192478329754
12.639368 0.0015046851031672
12.6493675 0.0014911136875687
12.659367 0.0014785924245352
12.6693665 0.0014671793321781
12.679366 0.0014569257818051
12.6893655 0.0014478510845024
12.699365 0.0014400207678553
12.7093645 0.0014334489739995
12.719364 0.0014281691349436
12.7293635 0.0014242133745487
12.739363 0.0014215868476232
12.7493625 0.0014202946806913
12.759362 0.0014203600173579
12.7693615 0.001421777745241
12.779361 0.0014245439540401
12.7893605 0.0014286342839265
12.79936 0.0014340538472824
12.8093595 0.0014407602177008
12.819359 0.0014487341760195
12.8293585 0.0014579434569559
12.839358 0.0014683496292566
12.8493575 0.0014799153435414
12.859357 0.0014925789825253
12.8693565 0.0015062940822217
12.879356 0.0015210081258101
12.8893555 0.0015366595384319
12.899355 0.0015531694493967
12.9093545 0.0015704844650715
12.919354 0.0015885256794106
12.9293535 0.0016072123620327
12.939353 0.0016264646735113
12.9493525 0.0016462069180653
12.959352 0.0016663542640943
12.9693515 0.0016868218799977
12.979351 0.0017075157559289
12.9893505 0.0017283460822557
12.99935 0.0017492237847368
13.0093495 0.0017700633034518
13.019349 0.0017907706214829
13.0293485 0.0018112516936283
13.039348 0.0018314167456111
13.0493475 0.0018511717180872
13.059347 0.0018704360857363
13.0693465 0.0018891255967856
13.079346 0.0019071406976712
13.0893455 0.0019244112363295
13.099345 0.0019408518437586
13.1093445 0.0019563733113672
13.119344 0.0019709283478537
13.1293435 0.0019844228373054
13.139343 0.00199680021118
13.1493425 0.0020079897587993
13.159342 0.0020179300750103
13.1693415 0.0020265787546195
13.179341 0.0020338840727659
13.1893405 0.0020398036030424
13.19934 0.0020442807769067
13.2093395 0.002047296650968
13.219339 0.0020488136142168
13.2293385 0.0020488223116302
13.239338 0.0020472848776401
13.2493375 0.0020442061064305
13.259337 0.0020395812321017
13.2693365 0.0020333962680816
13.279336 0.0020256652009423
13.2893355 0.0020163927965835
13.299335 0.0020056073392764
13.3093345 0.0019933277017011
13.319334 0.0019795774234423
13.3293335 0.0019643989309068
13.339333 0.0019478252176972
13.3493325 0.0019299034266223
13.359332 0.0019106853956805
13.3693315 0.001890227672201
13.379331 0.0018685821224662
13.3893305 0.0018458099889943
13.39933 0.0018220009117122
13.4093295 0.0017972113177408
13.419329 0.0017715167119424
13.4293285 0.001744997096378
13.439328 0.0017177375077093
13.4493275 0.001689832083062
13.459327 0.001661351511901
13.4693265 0.0016323996752835
13.479326 0.0016030611361096
13.4893255 0.001573430243637
13.499325 0.0015435918294662
13.5093245 0.0015136544203461
13.519324 0.0014837170112259
13.5293235 0.0014538548877648
13.539323 0.0014241811658344
13.5493225 0.0013947731958457
13.559322 0.0013657351614974
13.5693215 0.0013371532690057
13.579321 0.0013091166491805
13.5893205 0.0012817110507396
13.59932 0.001255020406551
13.6093195 0.0012291271822359
13.619319 0.0012041072814646
13.6293185 0.0011800342327358
13.639318 0.0011569797006146
13.6493175 0.001135007316226
13.659317 0.001114180193093
13.6693165 0.0010945545108492
13.679316 0.0010761806565097
13.6893155 0.0010591072266952
13.699315 0.0010433742606199
13.7093145 0.0010290171072591
13.719314 0.001016066428884
13.7293135 0.0010045467903843
13.739313 0.00099447560497145
13.7493125 0.00098586701265988
13.759312 0.00097872481273428
13.7693115 0.00097305139309424
13.779311 0.00096884153882727
13.7893105 0.00096608164378467
13.79931 0.00096475376583898
13.8093095 0.00096483625620899
13.819309 0.00096629854666854
13.8293085 0.00096910518500495
13.839308 0.0009732138544129
13.8493075 0.00097858072275723
13.859307 0.00098515347262142
13.8693065 0.00099287314897759
13.879306 0.0010016804771856
13.8893055 0.0010115094339781
13.899305 0.0010222864908566
13.9093045 0.001033939533536
13.919304 0.0010463889467423
13.9293035 0.0010595522896032
13.939303 0.0010733455811675
13.9493025 0.0010876798674022
13.959302 0.0011024635355526
13.9693015 0.0011176053667228
13.979301 0.0011330104905171
13.9893005 0.0011485823281702
13.9993 0.0011642237380594
14.0092995 0.0011798377192766
14.019299 0.0011953257166928
14.0292985 0.0012105905865642
14.039298 0.0012255353322252
14.0492975 0.0012400618171541
14.059297 0.0012540762959622
14.0692965 0.0012674848698187
14.079296 0.0012801957838406
14.0892955 0.0012921207953443
14.099295 0.0013031726530098
14.1092945 0.0013132689265712
14.119294 0.001322330432797
14.1292935 0.0013302788185988
14.139293 0.001337045381482
14.1492925 0.001342559250255
14.159292 0.0013467602084116
14.1692915 0.0013495892818319
14.179291 0.0013509921477446
14.1892905 0.0013509227339003
14.19929 0.0013493390324993
14.2092895 0.0013462046897678
14.219289 0.0013414875917442
14.2292885 0.0013351657113451
14.239288 0.0013272190636117
14.2492875 0.0013176353272082
14.259287 0.0013064104539483
14.2692865 0.0012935428351641
14.279286 0.0012790395398021
14.2892855 0.0012629136974211
14.299285 0.0012451846997172
14.3092845 0.0012258773908874
14.319284 0.0012050228772661
14.3292835 0.0011826599486098
14.339283 0.0011588298016669
14.3492825 0.0011335829380036
14.359282 0.00110697308925
14.3692815 0.0010790596438904
14.379281 0.001049906630444
14.3892805 0.0010195847489821
14.39928 0.00098816792398331
14.4092795 0.000955732510252
14.419279 0.00092236295330839
14.4292785 0.00088814386272153
14.439278 0.00085316455173471
14.4492775 0.00081751669674214
14.459277 0.00078129566382116
14.4692765 0.00074459799779615
14.479276 0.00070752267876722
14.4892755 0.00067016868683453
14.499275 0.00063263924473885
14.5092745 0.00059503410898357
14.519274 0.00055745777651591
14.5292735 0.00052001039204087
14.539273 0.00048279376196438
14.5492725 0.00044590892194598
14.559272 0.00040945562353928
14.5692715 0.00037353027863258
14.579271 0.00033822980964527
14.5892705 0.00030364509394087
14.59927 0.00026986830713094
14.6092695 0.00023698467255319
14.619269 0.00020507864986998
14.6292685 0.00017422980415055
14.639268 0.00014451128276298
14.6492675 0.00011599635929393
14.659267 8.874960595682E-005
14.6692665 6.2832173911789E-005
14.679266 3.8299445176142E-005
14.6892655 1.5201623157556E-005
14.699265 -6.4170366074269E-006
14.7092645 -2.651829270927E-005
14.719264 -4.5069710046792E-005
14.7292635 -6.2045329315834E-005
14.739263 -7.7425361850287E-005
14.7492625 -9.1196418936801E-005
14.759262 -0.00010335147440885
14.7692615 -0.00011389039335045
14.779261 -0.0001228190163222
14.7892605 -0.00013014993385531
14.79926 -0.00013590231427111
14.8092595 -0.00014010154135956
14.819259 -0.00014277975503304
14.8292585 -0.00014397277074499
14.839258 -0.00014372735590153
14.8492575 -0.00014209090150623
14.859257 -0.0001391205919916
14.8692565 -0.00013487585579352
14.879256 -0.0001294233324228
14.8892555 -0.00012283397177179
14.899255 -0.00011518328443015
14.9092545 -0.00010655151619881
14.919254 -9.7022730689636E-005
14.9292535 -8.6684775455009E-005
14.939253 -7.5628994690341E-005
14.9492525 -6.3949668144854E-005
14.959252 -5.1743831869995E-005
14.9692515 -3.9110819943545E-005
14.979251 -2.6151591940347E-005
14.9892505 -1.2969098075194E-005
14.99925 3.330016852302E-007
15.0092495 1.3650222161581E-005
15.019249 2.6877875175039E-005
15.0292485 3.9911331359028E-005
15.039248 5.2646651100815E-005
15.0492475 6.4980611093899E-005
15.059247 7.6811757212955E-005
15.0692465 8.8040117852726E-005
15.079246 9.8568091912739E-005
15.0892455 0.00010830054963071
15.099245 0.00011714533250706
15.1092445 0.00012501360360559
15.119244 0.00013182048493957
15.1292435 0.00013748474019288
15.139243 0.00014193001350041
15.1492425 0.00014508315466566
15.159242 0.00014687883183036
15.1692415 0.00014725341386949
15.179241 0.0001461528283275
15.1892405 0.0001435243660507
15.19924 0.0001393237324561
15.2092395 0.00013351315050535
15.219239 0.00012606004718313
15.2292385 0.00011693860736439
15.239238 0.00010612945229279
15.2492375 9.3619990305769E-005
15.259237 7.9404201025465E-005
15.2692365 6.3482891684988E-005
15.279236 4.586325808578E-005
15.2892355 2.6559755965329E-005
15.299235 5.5930763994177E-006
15.3092345 -1.7009397760425E-005
15.319234 -4.1213666416002E-005
15.3292335 -6.6979536486495E-005
15.339233 -9.426038849254E-005
15.3492325 -0.00012300381542717
15.359232 -0.00015315112636689
15.3692315 -0.00018463928571201
15.379231 -0.00021739739045137
15.3892305 -0.00025135125801253
15.39923 -0.00028642311937752
15.4092295 -0.00032252672024692
15.419229 -0.00035957580632138
15.4292285 -0.00039747672908588
15.439228 -0.00043613584285388
15.4492275 -0.00047545339890016
15.459227 -0.00051532835873677
15.4692265 -0.00055565640785002
15.479226 -0.00059633258967328
15.4892255 -0.00063724975985152
15.499225 -0.00067829872059165
15.5092245 -0.00071937169114252
15.519224 -0.00076035791807612
15.5292235 -0.00080114898565943
15.539223 -0.00084163555043534
15.5492225 -0.00088171202934061
15.559222 -0.00092127017493364
15.5692215 -0.0009602067644736
15.579221 -0.00099841888776091
15.5892205 -0.0010358083531195
15.59922 -0.0010722779079111
15.6092195 -0.0011077359535232
15.619219 -0.0011420923027287
15.6292185 -0.0011752632185282
15.639218 -0.001207167795178
15.6492175 -0.0012377306027694
15.659217 -0.0012668809391096
15.6692165 -0.0012945548668962
15.679216 -0.0013206921964929
15.6892155 -0.0013452391941484
15.699215 -0.0013681503073367
15.7092145 -0.0013893837248339
15.719214 -0.0014089055097569
15.7292135 -0.0014266887008315
15.739213 -0.0014427030784351
15.7492125 -0.0014569609957232
15.759212 -0.0014694230456348
15.7692115 -0.0014801063613672
15.779211 -0.0014890079377167
15.7892105 -0.001496153082035
15.79921 -0.0015015507250806
15.8092095 -0.00150524554186
15.819209 -0.001507249397625
15.8292085 -0.0015076241147216
15.839208 -0.001506392681191
15.8492075 -0.0015036311039414
15.859207 -0.0014993876854367
15.8692065 -0.0014937189730065
15.879206 -0.0014867210271069
15.8892055 -0.0014784504162803
15.899205 -0.0014689807503428
15.9092045 -0.0014584138950971
15.919204 -0.0014468401480793
15.9292035 -0.0014343472612409
15.939203 -0.0014210286999563
15.9492025 -0.0014069861002186
15.959202 -0.00139233066659
15.9692015 -0.0013771642054765
15.979201 -0.0013615941801381
15.9892005 -0.0013457297515985
15.9992 -0.0013296834721653
16.0091995 -0.0013135656356473
16.019199 -0.0012974882314949
16.0291985 -0.0012815629656092
16.039198 -0.0012658992754924
16.0491975 -0.0012506088804804
16.059197 -0.0012358000859976
16.0691965 -0.00122157780477
16.079196 -0.001208048389193
16.0891955 -0.001195310238832
16.099195 -0.0011834646085498
16.1091945 -0.001172603959629
16.119194 -0.0011628193759083
16.1291935 -0.001154198528022
16.139193 -0.0011468211472094
16.1491925 -0.0011407641836589
16.159192 -0.0011361002968348
16.1691915 -0.0011328951295811
16.179191 -0.0011312069284045
16.1891905 -0.0011310919839546
16.19919 -0.0011325955447014
16.2091895 -0.0011357600306879
16.219189 -0.0011406191093892
16.2291885 -0.0011471993800411
16.239188 -0.001155522319598
16.2491875 -0.001165602684671
16.259187 -0.0011774435702668
16.2691865 -0.0011910463905988
16.279186 -0.0012064012461721
16.2891855 -0.0012234957739317
16.299185 -0.0012423044204529
16.3091845 -0.0012628001622356
16.319184 -0.0012849470209798
16.3291835 -0.0013087003817832
16.339183 -0.0013340103787683
16.3491825 -0.0013608231395909
16.359182 -0.001389074397437
16.3691815 -0.0014186930626192
16.379181 -0.0014496125582056
16.3891805 -0.001481750716974
16.39918 -0.0015150266246955
16.4091795 -0.0015493373619781
16.419179 -0.0015846071340458
16.4291785 -0.001620722825027
16.439178 -0.0016575879784855
16.4491775 -0.001695101089243
16.459177 -0.0017331490414276
16.4691765 -0.0017716212152545
16.479176 -0.0018104136377426
16.4891755 -0.0018494040359873
16.499175 -0.0018884884652918
16.5091745 -0.0019275304823315
16.519174 -0.0019664310921572
16.5291735 -0.0020050722503627
16.539173 -0.0020433291667432
16.5491725 -0.0020810911649455
16.559172 -0.0021182568175728
16.5691715 -0.0021546988666177
16.579171 -0.0021903207566493
16.5891705 -0.0022250069393484
16.59917 -0.0022586701789513
16.6091695 -0.0022912021749837
16.619169 -0.0023225039324959
16.6291685 -0.0023524882157246
16.639168 -0.0023810725689478
16.6491675 -0.0024081839126798
16.659167 -0.0024337374153201
16.6691665 -0.0024576647420692
16.679166 -0.0024799093243847
16.6891655 -0.0025004004515886
16.699165 -0.0025191193146403
16.7091645 -0.0025359880822965
16.719164 -0.0025509902718982
16.7291635 -0.0025640834570384
16.739163 -0.0025752653325491
16.7491625 -0.0025845076353722
16.759162 -0.0025918031176632
16.7691615 -0.0025971471690858
16.779161 -0.0026005657970276
16.7891605 -0.0026020494201916
16.79916 -0.0026016381810298
16.8091595 -0.0025993581081427
16.819159 -0.0025952442528137
16.8291585 -0.002589334515966
16.839158 -0.0025816973738204
16.8491575 -0.0025723655866341
16.859157 -0.0025614120641873
16.8691565 -0.0025489030482433
16.879156 -0.0025349233916157
16.8891555 -0.0025195579471184
16.899155 -0.0025028676673558
16.9091545 -0.0024849732342424
16.919154 -0.002465951913336
16.9291535 -0.0024459146284775
16.939153 -0.0024249581896563
16.9491525 -0.0024031837484974
16.959152 -0.0023807185630082
16.9691515 -0.002357661606925
16.979151 -0.0023341380027925
16.9891505 -0.0023102510023431
16.99915 -0.0022861356205454
17.0091495 -0.00226189721631
17.019149 -0.0022376609192528
17.0291485 -0.0022135398452456
17.039148 -0.0021896591592598
17.0491475 -0.0021661340843452
17.059147 -0.0021430798152677
17.0691465 -0.0021206032312173
17.079146 -0.0020988116073636
17.0891455 -0.0020778380707004
17.099145 -0.0020577595049481
17.1091445 -0.0020386970162849
17.119144 -0.002020727446005
17.1291435 -0.0020039598299738
17.139143 -0.0019884790210051
17.1491425 -0.0019743456181501
17.159142 -0.0019616666915177
17.1691415 -0.0019504886909521
17.179141 -0.0019408823059185
17.1891405 -0.0019329142519415
17.19914 -0.0019266187742026
17.2091395 -0.0019220464803341
17.219139 -0.0019192437494698
17.2291385 -0.0019182227438463
17.239138 -0.0019190239382558
17.2491375 -0.0019216390454069
17.259137 -0.0019260904947265
17.2691365 -0.0019323783074279
17.279136 -0.0019404922092496
17.2891355 -0.0019504019784478
17.299135 -0.0019621057058341
17.3091345 -0.0019755628883321
17.319134 -0.0019907310995349
17.3291335 -0.0020075801671963
17.339133 -0.0020260290215237
17.3491325 -0.0020460437355337
17.359132 -0.0020675573744985
17.3691315 -0.0020904832259135
17.379131 -0.0021147401634176
17.3891305 -0.0021402660606092
17.39913 -0.0021669638034428
17.4091295 -0.0021947221074532
17.419129 -0.0022234684376268
17.4291285 -0.0022530755359563
17.439128 -0.0022834462388987
17.4491275 -0.0023144656062468
17.459127 -0.0023460346642646
17.4691265 -0.0023780120128088
17.479126 -0.0024102986781434
17.4891255 -0.0024427550349634
17.499125 -0.0024752803205524
17.5091245 -0.0025077331347673
17.519124 -0.0025400127502473
17.5291235 -0.0025719671390344
17.539123 -0.0026035097088321
17.5491225 -0.0026344849173617
17.559122 -0.0026647955162278
17.5691215 -0.0026943107896706
17.579121 -0.0027229227766268
17.5891205 -0.0027505273485519
17.59912 -0.0027770114107873
17.6091195 -0.00280226693863
17.619119 -0.0028261915500891
17.6291185 -0.0028487004135641
17.639118 -0.0028696962240909
17.6491175 -0.0028890924671547
17.659117 -0.0029068201079206
17.6691165 -0.0029228067881516
17.679116 -0.0029369693167349
17.6891155 -0.0029492652672636
17.699115 -0.0029596489606397
17.7091145 -0.002968054586435
17.719114 -0.0029744522269617
17.7291135 -0.0029788135979484
17.739113 -0.0029811229591983
17.7491125 -0.0029813536386435
17.759112 -0.0029794930780676
17.7691115 -0.0029755648099843
17.779111 -0.0029695610137926
17.7891105 -0.0029614926637898
17.79911 -0.0029514006307477
17.8091095 -0.0029393037237068
17.819109 -0.0029252397021692
17.8291085 -0.002909268224734
17.839108 -0.0028914316965948
17.8491075 -0.0028717977666575
17.859107 -0.0028504275643033
17.8691065 -0.0028274013815071
17.879106 -0.0028027944473595
17.8891055 -0.0027767012383974
17.899105 -0.0027491984262092
17.9091045 -0.0027203931728275
17.919104 -0.0026903889067612
17.9291035 -0.0026592943315358
17.939103 -0.0026272128332337
17.9491025 -0.0025942560569447
17.959102 -0.0025605512606762
17.9691015 -0.002526222831582
17.979101 -0.0024913740708918
17.9891005 -0.0024561322153997
17.9991 -0.0024206358156086
18.0090995 -0.0023850121507391
18.019099 -0.0023493644159546
18.0290985 -0.0023138425391062
18.039098 -0.0022785638362798
18.0490975 -0.0022436400232759
18.059097 -0.0022092238987987
18.0690965 -0.0021754057957395
18.079096 -0.0021423088567443
