#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
5.0497475 2.2005468854212E-005 6979.1712462539 6979.171246254 5.05975 1.83846E-005 8245.99
5.059747 2.5999772296276E-005 8245.9894138808 8245.9894138809 5.06975 2.10718E-005 9451.27
5.0697465 2.9800040899966E-005 9451.2682262812 9451.2682262812 5.07975 2.35979E-005 10584.3
5.079746 3.3372515761204E-005 10584.300837161 10584.300837161 5.08975 2.59396E-005 11634.6
5.0897455 3.6684178811685E-005 11634.615360897 11634.615360897 5.09975 2.80742E-005 12592
5.099745 3.9702968132893E-005 12592.043160716 12592.043160716 5.10974 2.99798E-005 13446.7
5.1097445 4.2397845060536E-005 13446.740131283 13446.740131283 5.11974 3.16349E-005 14189.1
5.119744 4.4738513675286E-005 14189.097733445 14189.097733445 5.12974 3.30192E-005 14810
5.1297435 4.6696269684465E-005 14810.012222337 14810.012222337 5.13974 3.41134E-005 15300.8
5.139743 4.8243608897029E-005 15300.760472787 15300.760472787 5.14974 3.4899E-005 15653.1
5.1497425 4.9354655023162E-005 15653.135658616 15653.135658616 5.15974 3.53587E-005 15859.3
5.159742 5.0004731591836E-005 15859.311483635 15859.311483635 5.16974 3.54765E-005 15912.1
5.1697415 5.017128288668E-005 15912.134262178 15912.134262178 5.17974 3.52374E-005 15804.9
5.179741 4.9833276723594E-005 15804.933506307 15804.933506307 5.18974 3.46281E-005 15531.6
5.1897405 4.8971514304943E-005 15531.620198001 15531.620198001 5.19974 3.36363E-005 15086.8
5.19974 4.7568954074455E-005 15086.78950175 15086.78950175 5.20974 3.22514E-005 14465.6
5.2097395 4.5610324646978E-005 14465.598002815 14465.598002815 5.21974 3.04642E-005 13664
5.219739 4.3082826399823E-005 13663.986221291 13663.986221291 5.22974 2.82668E-005 12678.4
5.2297385 3.997535620089E-005 12678.432729808 12678.432729808 5.23974 2.56534E-005 11506.2
5.239738 3.6279355936806E-005 11506.223269508 11506.223269508 5.24974 2.26192E-005 10145.3
5.2497375 3.1988321073714E-005 10145.294887042 10145.294887042 5.25974 1.91614E-005 8594.4
5.259737 2.7098322502072E-005 8594.4014408935 8594.4014408935 5.26974 1.52787E-005 6852.9
5.2697365 2.1607343270498E-005 6852.9032423924 6852.9032423925 5.27974 1.09715E-005 4921
5.279736 1.5516015815297E-005 4921.000872645 4921.000872645 5.28974 6.24179E-006 2799.61
5.2897355 8.8272264473539E-006 2799.6097430913 2799.6097430914 5.29974 1.09326E-006 490.357
5.299735 1.5461052970784E-006 490.35690648259 490.35690648264 5.30973 -4.46877E-006 -2004.36
5.3097345 -6.3197965058537E-006 -2004.3627494621 -2004.362749462 5.31973 -1.04373E-005 -4681.41
5.319734 -1.4760587987142E-005 -4681.412240755 -4681.4122407549 5.32973 -1.68039E-005 -7537.01
5.3297335 -2.376433927251E-005 -7537.0079336063 -7537.0079336063 5.33973 -2.35583E-005 -10566.5
5.339733 -3.3316500176223E-005 -10566.535146158 -10566.535146158 5.34973 -3.06888E-005 -13764.8
5.3497325 -4.3400561013591E-005 -13764.757729275 -13764.757729275 5.35973 -3.81824E-005 -17125.8
5.359732 -5.3998036245586E-005 -17125.81287934 -17125.81287934 5.36973 -4.60241E-005 -20643.1
5.3697315 -6.5087970974881E-005 -20643.054620395 -20643.054620395 5.37973 -5.41981E-005 -24309.3
5.379731 -7.6647741390722E-005 -24309.307670218 -24309.307670218 5.38973 -6.2687E-005 -28116.8
5.3897305 -8.8652781896424E-005 -28116.780897105 -28116.780897105 5.39973 -7.14718E-005 -32057
5.39973 -0.00010107644404157 -32057.022579342 -32057.022579342 5.40973 -8.05329E-005 -36121.2
5.4097295 -0.00011389076889473 -36121.165368022 -36121.165368022 5.41973 -8.9849E-005 -40299.7
5.419729 -0.00012706571481219 -40299.681369079 -40299.681369079 5.42973 -9.93981E-005 -44582.7
5.4297285 -0.00014057013557871 -44582.692366727 -44582.692366727 5.43973 -0.000109157 -48959.8
5.439728 -0.00015437117406348 -48959.777517673 -48959.777517673 5.44973 -0.000119102 -53420.3
5.4497275 -0.00016843534550773 -53420.316922509 -53420.316922509 5.45973 -0.000129208 -57953.1
5.459727 -0.00018272731140154 -57953.102753129 -57953.102753129 5.46973 -0.000139449 -62546.6
5.4697265 -0.00019721056452891 -62546.556519026 -62546.556519026 5.47973 -0.000149799 -67188.9
5.479726 -0.00021184808572851 -67188.937363056 -67188.937363056 5.48973 -0.000160233 -71868.8
5.4897255 -0.00022660375174332 -71868.78856969 -71868.78856969 5.49972 -0.000170722 -76573.2
5.499725 -0.00024143694353142 -76573.227557265 -76573.227557265 5.50972 -0.000181239 -81290.6
5.5097245 -0.00025631089790412 -81290.594651955 -81290.594651955 5.51972 -0.000191757 -86008.3
5.519724 -0.00027118602324566 -86008.333126689 -86008.333126689 5.52972 -0.000202249 -90714.1
5.5297235 -0.0002860233600937 -90714.086745796 -90714.086745796 5.53972 -0.000212686 -95395.3
5.539723 -0.00030078346532489 -95395.345877499 -95395.345877499 5.54972 -0.000223041 -100040
5.5497225 -0.00031542801021615 -100039.954329 -100039.954329 5.55972 -0.000233288 -104636
5.559722 -0.00032991857836316 -104635.72809886 -104635.72809886 5.56972 -0.000243398 -109171
5.5697215 -0.00034421722712316 -109170.63344203 -109170.63344203 5.57972 -0.000253346 -113633
5.579721 -0.00035828593890005 -113632.61284159 -113632.61284159 5.58972 -0.000263107 -118010
5.5897205 -0.00037208880681149 -118010.27820658 -118010.27820658 5.59972 -0.000272654 -122292
5.59972 -0.00038559064522404 -122292.47019461 -122292.47019461 5.60972 -0.000281963 -126468
5.6097195 -0.00039875531391012 -126467.72670784 -126467.72670784 5.61972 -0.000291011 -130526
5.619719 -0.00041155170441399 -130526.18150616 -130526.18150616 5.62972 -0.000299775 -134457
5.6297185 -0.00042394627795392 -134457.19755642 -134457.19755642 5.63972 -0.000308235 -138252
5.639718 -0.00043590995900617 -138251.55337553 -138251.55337553 5.64972 -0.000316368 -141900
5.6497175 -0.00044741203650902 -141899.50875934 -141899.50875934 5.65972 -0.000324157 -145393
5.659717 -0.00045842745908343 -145393.11850726 -145393.11850726 5.66972 -0.000331584 -148724
5.6697165 -0.00046893098867416 -148724.37821318 -148724.37821318 5.67972 -0.000338632 -151886
5.679716 -0.00047889837434705 -151885.59654256 -151885.59654256 5.68972 -0.000345286 -154870
5.6897155 -0.0004883086164449 -154870.11332358 -154870.11332358 5.69972 -0.000351534 -157672
5.699715 -0.00049714413629314 -157672.35337032 -157672.35337032 5.70971 -0.000357362 -160286
5.7097145 -0.00050538614960013 -160286.35912791 -160286.35912791 5.71971 -0.00036276 -162708
5.719714 -0.00051302051635156 -162707.64600291 -162707.64600291 5.72971 -0.000367722 -164933
5.7297135 -0.00052003693400162 -164932.94647887 -164932.94647887 5.73971 -0.000372237 -166958
5.739713 -0.00052642308050756 -166958.35254333 -166958.35254333 5.74971 -0.000376304 -168783
5.7497125 -0.00053217471535 -168782.51928921 -168782.51928921 5.75971 -0.000379918 -170403
5.759712 -0.00053728536920901 -170403.39493147 -170403.39493147 5.76971 -0.000383077 -171820
5.7697115 -0.00054175261953674 -171820.21114401 -171820.21114401 5.77971 -0.000385782 -173033
5.779711 -0.00054557788054677 -173033.41645344 -173033.41645344 5.78971 -0.000388034 -174044
5.7897105 -0.00054876297586748 -174043.58923486 -174043.58923486 5.79971 -0.000389839 -174853
5.79971 -0.00055131516253576 -174853.03110263 -174853.03110263 5.80971 -0.0003912 -175464
5.8097095 -0.00055324050399228 -175463.66511463 -175463.66511463 5.81971 -0.000392127 -175879
5.819709 -0.00055455072336034 -175879.20933232 -175879.20933232 5.82971 -0.000392628 -176104
5.8297085 -0.00055525913828907 -176103.8875309 -176103.8875309 5.83971 -0.000392713 -176142
5.839708 -0.00055538029962181 -176142.31460079 -176142.31460079 5.84971 -0.000392396 -176000
5.8497075 -0.00055493158945746 -176000.00338271 -176000.00338271 5.85971 -0.000391692 -175684
5.859707 -0.00055393580633285 -175684.18457436 -175684.18457436 5.86971 -0.000390614 -175201
5.8697065 -0.0005524121588037 -175200.95028859 -175200.95028859 5.87971 -0.000389182 -174559
5.879706 -0.0005503866832488 -174558.55812478 -174558.55812478 5.88971 -0.000387414 -173765
5.8897055 -0.00054788607860598 -173765.47581706 -173765.47581706 5.8997 -0.00038533 -172831
5.899705 -0.00054493937160862 -172830.90937436 -172830.90937436 5.9097 -0.000382952 -171764
5.9097045 -0.00054157551120835 -171764.04013665 -171764.04013665 5.9197 -0.000380302 -170576
5.919704 -0.00053782859692257 -170575.68297785 -170575.68297785 5.9297 -0.000377405 -169276
5.9297035 -0.00053373114929925 -169276.15199194 -169276.15199194 5.9397 -0.000374285 -167877
5.939703 -0.00052931893733494 -167876.79153851 -167876.79153851 5.9497 -0.000370969 -166389
5.9497025 -0.0005246287263396 -166389.26196418 -166389.26196418 5.9597 -0.000367482 -164825
5.959702 -0.0005196978529655 -164825.40482033 -164825.40482033 5.9697 -0.000363853 -163198
5.9697015 -0.00051456632884984 -163197.91004643 -163197.91004643 5.9797 -0.00036011 -161519
5.979701 -0.00050927275424472 -161519.0199524 -161519.0199524 5.9897 -0.000356282 -159802
5.9897005 -0.00050385912775739 -159802.0546576 -159802.0546576 5.9997 -0.000352397 -158060
5.9997 -0.00049836504100365 -158059.57088913 -158059.57088913 6.0097 -0.000348486 -156305
6.0096995 -0.00049283333899757 -156305.15720954 -156305.15720954 6.0197 -0.000344578 -154552
6.019699 -0.00048730658108211 -154552.31157902 -154552.31157902 6.0297 -0.000340701 -152814
6.0296985 -0.00048182421957301 -152813.54654477 -152813.54654477 6.0397 -0.000336888 -151103
6.039698 -0.00047643107796913 -151103.07815811 -151103.07815811 6.0497 -0.000333166 -149434
6.0496975 -0.00047116816209983 -149433.91167273 -149433.91167273 6.0597 -0.000329565 -147819
6.059697 -0.00046607506358088 -147818.60381571 -147818.60381571 6.0697 -0.000326114 -146271
6.0696965 -0.00046119463166901 -146270.74449518 -146270.74449518 6.0797 -0.000322841 -144803
6.079696 -0.00045656560025949 -144802.61840682 -144802.61840682 6.0897 -0.000319773 -143427
6.0896955 -0.0004522274365173 -143426.74280737 -143426.74280737 6.09969 -0.000316938 -142155
6.099695 -0.00044821844229546 -142155.26536761 -142155.26536761 6.10969 -0.000314363 -141000
6.1096945 -0.00044457581070356 -140999.98211347 -140999.98211347 6.11969 -0.000312071 -139972
6.119694 -0.00044133434200183 -139971.9301638 -139971.9301638 6.12969 -0.000310086 -139082
6.1296935 -0.00043852852249509 -139082.04706459 -139082.04706459 6.13969 -0.000308433 -138340
6.139693 -0.00043618989268132 -138340.33608084 -138340.33608084 6.14969 -0.000307132 -137757
6.1496925 -0.00043434956101626 -137756.66345266 -137756.66345266 6.15969 -0.000306203 -137340
6.159692 -0.00043303678616429 -137340.30874737 -137340.30874737 6.16969 -0.000305666 -137099
6.1696915 -0.00043227691224667 -137099.31001056 -137099.31001056 6.17969 -0.000305538 -137042
6.179691 -0.0004320954983451 -137041.7734639 -137041.7734639 6.18969 -0.000305833 -137174
6.1896905 -0.0004325136501828 -137174.39291871 -137174.39291871 6.19969 -0.000306568 -137504
6.19969 -0.00043355267995814 -137503.92767119 -137503.92767119 6.20969 -0.000307753 -138035
6.2096895 -0.00043522847989604 -138035.41803927 -138035.41803927 6.21969 -0.000309399 -138774
6.219689 -0.00043755670321931 -138773.82853987 -138773.82853987 6.22969 -0.000311516 -139723
6.2296885 -0.0004405505141349 -139723.33428307 -139723.33428307 6.23969 -0.000314109 -140886
6.239688 -0.00044421742282392 -140886.31716949 -140886.31716949 6.24969 -0.000317184 -142265
6.2496875 -0.00044856591456776 -142265.46835887 -142265.46835887 6.25969 -0.000320744 -143862
6.259687 -0.00045360076092297 -143862.30118003 -143862.30118003 6.26969 -0.00032479 -145677
6.2696865 -0.00045932231685716 -145676.92821317 -145676.92821317 6.27969 -0.000329321 -147709
6.279686 -0.00046572969848685 -147709.06912914 -147709.06912914 6.28969 -0.000334333 -149957
6.2896855 -0.00047281866317134 -149957.37834807 -149957.37834807 6.29969 -0.000339823 -152420
6.299685 -0.00048058258532012 -152419.75452273 -152419.75452273 6.30968 -0.000345784 -155093
6.3096845 -0.00048901253558873 -155093.36565603 -155093.36565603 6.31968 -0.000352207 -157974
6.319684 -0.00049809526562453 -157974.00995056 -157974.00995056 6.32968 -0.00035908 -161057
6.3296835 -0.00050781522332097 -161056.75495905 -161056.75495905 6.33968 -0.000366393 -164337
6.339683 -0.00051815737417368 -164336.83239497 -164336.83239497 6.34968 -0.000374129 -167807
6.3496825 -0.0005290985745777 -167806.90212014 -167806.90212014 6.35968 -0.000382275 -171461
6.359682 -0.00054061902978579 -171460.68610742 -171460.68610742 6.36968 -0.000390811 -175289
6.3696815 -0.00055269045976936 -175289.21516993 -175289.21516993 6.37968 -0.000399719 -179285
6.379681 -0.00056528837600636 -179284.72262067 -179284.72262067 6.38968 -0.000408977 -183437
6.3896805 -0.00057838115738864 -183437.17962861 -183437.17962861 6.39968 -0.000418563 -187737
6.39968 -0.00059193769758178 -187736.72062642 -187736.72062642 6.40968 -0.000428453 -192173
6.4096795 -0.00060592456952693 -192172.74401457 -192172.74401457 6.41968 -0.000438622 -196734
6.419679 -0.00062030540742943 -196631.17768165 -196631.17768149 6.42968 -0.000449043 -201408
6.4296785 -0.00063504304787818 -200194.44091605 -200194.44091412 6.43968 -0.000459689 -206183
6.439678 -0.00065009880576829 -203834.61851044 -203834.61850671 6.44968 -0.000470532 -211046
6.4496775 -0.00066543308948398 -207542.1380133 -207542.13800773 6.45968 -0.000481541 -215984
6.459677 -0.00068100206476877 -211306.40118843 -211306.40118099 6.46968 -0.000492686 -220983
6.4696765 -0.00069676376907784 -215117.26234163 -215117.2623323 6.47968 -0.000503937 -226029
6.479676 -0.00071267486807921 -218964.24410832 -218964.24409709 6.48968 -0.000515262 -231109
6.4896755 -0.00072869102900613 -222836.62772261 -222836.62770946 6.49967 -0.000526629 -236207
6.499675 -0.00074476608627107 -226723.25127962 -226723.25126455 6.50967 -0.000538005 -241310
6.5096745 -0.00076085429572214 -230613.0547691 -230613.0547521 6.51967 -0.000549359 -246402
6.519674 -0.00077691041101062 -234495.09853952 -234495.09852059 6.52967 -0.000560657 -251469
6.5296735 -0.00079288826230635 -238358.2196602 -238358.21963936 6.53967 -0.000571866 -256497
6.539673 -0.00080874069548651 -242191.01721847 -242191.01719573 6.54967 -0.000582955 -261471
6.5496725 -0.00082442341526101 -245947.03334283 -245947.0333185 6.55967 -0.000593893 -266377
6.559672 -0.00083989117315982 -249646.52616935 -249646.52614319 6.56967 -0.000604645 -271200
6.5696715 -0.0008550977710685 -253283.55619314 -253283.55616521 6.57967 -0.000615184 -275926
6.579671 -0.00087000127472648 -256848.0938096 -256848.09377992 6.58967 -0.000625477 -279847
6.5896705 -0.00088455831373935 -260329.76592755 -260329.76589616 6.59967 -0.000635497 -283273
6.59967 -0.00089872788227777 -263718.7649994 -263718.76496635 6.60967 -0.000645213 -286595
6.6096695 -0.00091246897451237 -267005.28347757 -267005.28344291 6.61967 -0.000654598 -289804
6.619669 -0.00092574153072269 -270179.74009959 -270179.74006337 6.62967 -0.000663627 -292892
6.6296685 -0.00093851066862411 -273233.79191344 -273233.79187572 6.63967 -0.000672274 -295848
6.639668 -0.00095073962502796 -276158.64610289 -276158.64606374 6.64967 -0.000680516 -298666
6.6496675 -0.00096239540916027 -278946.412117 -278946.41207649 6.65967 -0.000688331 -301338
6.659667 -0.00097344644163218 -281589.53697213 -281589.53693032 6.66967 -0.000695698 -303857
6.6696665 -0.00098386491193398 -284081.36910429 -284081.36906126 6.67967 -0.000702598 -306217
6.679666 -0.00099362301238441 -286415.25762601 -286415.25758183 6.68967 -0.000709013 -308410
6.6896655 -0.001002695761608 -288585.22763 -288585.22758476 6.69967 -0.000714929 -310433
6.699665 -0.0010110619485226 -290586.2059669 -290586.20592067 6.70966 -0.000720332 -312280
6.7096645 -0.0010187031904733 -292413.7959749 -292413.79592778 6.71966 -0.00072521 -313948
6.719664 -0.0010256015799807 -294063.71464213 -294063.7145942 6.72966 -0.000729554 -315434
6.7296635 -0.0010317448558134 -295533.02939499 -295533.02934634 6.73966 -0.000733356 -316734
6.739663 -0.0010371221808528 -296819.14827137 -296819.1482221 6.74966 -0.000736611 -317847
6.7496625 -0.0010417245946418 -297919.92815869 -297919.92810887 6.75966 -0.000739315 -318771
6.759662 -0.0010455492687532 -298834.69256937 -298834.69251911 6.76966 -0.000741466 -319507
6.7696615 -0.0010485919605463 -299562.42677207 -299562.42672145 6.77966 -0.000743067 -320054
6.779661 -0.0010508554984484 -300103.80725435 -300103.80720347 6.78966 -0.000744119 -320414
6.7896605 -0.0010523427108864 -300459.51050378 -300459.51045272 6.79966 -0.000744627 -320588
6.79966 -0.0010530611214766 -300631.33597728 -300631.33592614 6.80966 -0.000744598 -320575
6.8096595 -0.0010530201743371 -300621.54246682 -300618.34928629 6.81966 -0.000744042 -320326
6.819659 -0.0010522349435703 -300433.73531287 -300369.30846714 6.82966 -0.000742971 -319845
6.8296585 -0.0010507190862365 -300071.18093564 -299888.54489027 6.83966 -0.000741395 -319138
6.839658 -0.0010484914665306 -299538.39116893 -299182.0414523 6.84966 -0.000739333 -318213
6.8496575 -0.0010455742253799 -298840.66155738 -298256.82028605 6.85966 -0.000736799 -317077
6.859657 -0.0010419914001724 -297983.74123058 -297120.50499852 6.86966 -0.000733813 -315738
6.8696565 -0.001037768928292 -296973.83374858 -295781.32179225 6.87966 -0.000730398 -314205
6.879656 -0.0010329383615504 -295818.48549929 -294249.27752044 6.88966 -0.000726572 -312490
6.8896555 -0.0010275284650513 -294524.57636124 -292533.49521461 6.89966 -0.000722362 -310601
6.899655 -0.0010215741019876 -293100.44472014 -290645.03195308 6.90965 -0.000717793 -308552
6.9096545 -0.0010151120355479 -291554.88339221 -288595.54740966 6.91965 -0.000712891 -306353
6.919654 -0.0010081804431344 -289897.02343747 -286397.1497848 6.92965 -0.000707685 -304018
6.9296535 -0.0010008179921743 -288136.1131174 -284062.10269343 6.93965 -0.000702204 -301560
6.939653 -0.00099306661409986 -286282.18136015 -281603.70494991 6.94965 -0.000696479 -298992
6.9496525 -0.00098496965172822 -284345.59466114 -279035.70299819 6.95965 -0.000690541 -296329
6.959652 -0.0009765719214872 -282337.0719658 -276372.31064694 6.96965 -0.000684422 -293584
6.9696515 -0.00096791910247487 -280267.53854831 -273628.01530609 6.97965 -0.000678156 -290774
6.979651 -0.0009590578552535 -278148.154424 -270817.61566302 6.98965 -0.000671776 -287912
6.9896505 -0.00095003533465301 -275990.19782441 -267956.0671652 6.99965 -0.000665317 -285015
6.99965 -0.00094090011254531 -273805.28590136 -265058.77468375 7.00965 -0.000658812 -282097
7.0096495 -0.00093170111364859 -271605.12019847 -262141.25499718 7.01965 -0.000652297 -279175
7.019649 -0.00092248697983832 -269401.33461063 -259218.93517869 7.02965 -0.000645805 -276264
7.0296485 -0.00091330670725048 -267205.64776278 -256307.3546574 7.03965 -0.000639373 -273378
7.039648 -0.00090420928919263 -265029.77760338 -253422.05196536 7.04965 -0.000633033 -270535
7.0496475 -0.00089524329895087 -262885.34162249 -250578.43242224 7.05965 -0.00062682 -267748
7.059647 -0.00088645722920116 -260783.93803026 -247791.87578166 7.06965 -0.000620768 -265033
7.0696465 -0.00087789782394437 -258736.74679842 -245077.20719409 7.07965 -0.000614909 -262406
7.079646 -0.00086961266156738 -256755.14746251 -242449.51644071 7.08965 -0.000609275 -259879
7.0896455 -0.00086164557632667 -254849.6240577 -239922.70582846 7.09964 -0.000603899 -257468
7.099645 -0.00085404272886001 -253031.21703013 -237511.41549057 7.10964 -0.000598809 -255185
7.1096445 -0.0008468442114148 -251309.5154219 -235228.36093253 7.11964 -0.000594035 -253043
7.119644 -0.00084009294749397 -249694.78543915 -233087.15561015 7.12964 -0.000589605 -251056
7.1296435 -0.00083382802666749 -248196.37630915 -231100.19702355 7.13964 -0.000585546 -249236
7.139643 -0.00082808671699827 -246823.20160115 -229279.30497054 7.14964 -0.000581881 -247592
7.1496425 -0.00082290386400138 -245583.59547282 -227635.53092286 7.15964 -0.000578634 -246136
7.159642 -0.00081831249451323 -244485.45710032 -226179.349547 7.16964 -0.000575827 -244877
7.1696415 -0.00081434280977158 -243536.00984873 -224920.33935326 7.17964 -0.000573481 -243824
7.179641 -0.00081102490494812 -242742.45171486 -223868.04521242 7.18964 -0.000571612 -242986
7.1896405 -0.00080838100370189 -242104.05102356 -223029.51549611 7.19964 -0.000570237 -242369
7.19964 -0.00080643746485237 -241634.14265856 -222413.11006778 7.20964 -0.00056937 -241980
7.2096395 -0.00080521035033008 -241337.45119857 -222023.92306856 7.21964 -0.000569023 -241824
7.219639 -0.0008047194570036 -241218.76312578 -221868.23319838 7.22964 -0.000569205 -241906
7.2296385 -0.00080497751067365 -241281.15528131 -221950.07652405 7.23964 -0.000569924 -242229
7.239638 -0.00080599492065916 -241527.14442783 -222272.75442579 7.24964 -0.000571187 -242795
7.2496375 -0.00080778017224151 -241958.78213467 -222838.95806332 7.25964 -0.000572996 -243607
7.259637 -0.00081033840891542 -242577.31199477 -223650.31872798 7.26964 -0.000575351 -244663
7.2696365 -0.00081366872841264 -243374.78679571 -224706.55025978 7.27964 -0.000578252 -245964
7.279636 -0.00081777164550691 -244356.09982487 -226007.81592241 7.28964 -0.000581694 -247508
7.2896355 -0.00082264009125173 -245520.50776473 -227551.87375555 7.29964 -0.000585673 -249293
7.299635 -0.00082826737853828 -246866.41122957 -229336.60290105 7.30963 -0.000590181 -251314
7.3096345 -0.00083464143068983 -248390.92178661 -231358.17316584 7.31963 -0.000595206 -253568
7.319634 -0.00084174797334181 -250090.62537225 -233612.05734642 7.32963 -0.000600735 -256049
7.3296335 -0.00084956824412287 -251961.03450621 -236092.30484011 7.33963 -0.000606756 -258749
7.339633 -0.00085808244828578 -253997.4147903 -238792.63761976 7.34963 -0.000613251 -261662
7.3496325 -0.0008672674429327 -256194.23103414 -241705.71577144 7.35963 -0.0006202 -264779
7.359632 -0.0008770954663443 -258544.84334317 -244822.7344933 7.36963 -0.000627584 -268091
7.3696315 -0.00088753734541611 -261042.27425553 -248134.44135388 7.37963 -0.000635379 -271587
7.379631 -0.0008985614519689 -263678.95911817 -251630.80527953 7.38963 -0.000643562 -275257
7.3896305 -0.00091013384911982 -266446.78109505 -255301.06297688 7.39963 -0.000652106 -279089
7.39963 -0.00092221651290883 -269336.64582561 -259133.15491062 7.40963 -0.000660983 -283071
7.4096295 -0.00093477058852539 -272339.26023106 -263114.75803605 7.41963 -0.000670165 -287189
7.419629 -0.00094775611524399 -275445.06672598 -267233.19856064 7.42963 -0.000679619 -291430
7.4296285 -0.00096112695576137 -278643.03044523 -271473.84375186 7.43963 -0.000689316 -295779
7.439628 -0.00097483963998104 -281922.75445143 -275822.90679837 7.44963 -0.000699221 -300222
7.4496275 -0.00098884766926819 -285273.11745817 -280265.64036906 7.45963 -0.0007093 -304743
7.459627 -0.001003101915965 -288682.36938383 -284786.46332186 7.46963 -0.000719519 -309326
7.4696265 -0.0010175534171694 -292138.79955218 -289369.84676802 7.47963 -0.000729841 -313956
7.479626 -0.0010321516260604 -295630.31845398 -293999.75946899 7.48963 -0.000740231 -318616
7.4896255 -0.0010468443956342 -299144.45385714 -298659.66267833 7.49962 -0.000750651 -322648
7.499625 -0.0010615811783624 -302669.11608328 -302669.11603113 7.50962 -0.000761064 -326208
7.5096245 -0.0010763073573173 -306161.18701988 -306161.1869665 7.51962 -0.000771433 -329753
7.519624 -0.0010909711468267 -309637.61946281 -309637.61940774 7.52962 -0.000781721 -333271
7.5296235 -0.0011055200484548 -313086.8147473 -313086.81469055 7.53962 -0.000791889 -336748
7.539623 -0.0011198999784322 -316495.95091011 -316495.95085171 7.54962 -0.000801901 -340171
7.5496225 -0.001134059153208 -319852.75131455 -319852.75125451 7.55962 -0.000811721 -343525
7.559622 -0.001147946482196 -323145.1036092 -323145.10354756 7.56962 -0.000821311 -346769
7.5696215000001 -0.001161509835363 -326360.64901472 -326360.64895152 7.57962 -0.000830638 -349924
7.5796210000001 -0.0011746995320936 -329487.60944996 -329487.60938524 7.58962 -0.000839666 -352977
7.5896205000001 -0.0011874671525439 -332514.50573238 -332514.50566619 7.59962 -0.000848362 -355919
7.59962 -0.001199764621938 -335429.94048682 -335429.94041921 7.60962 -0.000856692 -358736
7.6096195000001 -0.0012115456177106 -338222.93174517 -338222.93167621 7.61962 -0.000864627 -361420
7.6196190000001 -0.0012227668422995 -340883.21469488 -340883.21462463 7.62962 -0.000872135 -363960
7.6296185000001 -0.0012333850009705 -343400.52519395 -343400.52512247 7.63962 -0.000879189 -366346
7.6396180000001 -0.0012433608379837 -345765.55664885 -345765.55657622 7.64962 -0.000885761 -368569
7.6496175000001 -0.0012526553005385 -347969.05057819 -347969.05050449 7.65962 -0.000891828 -370621
7.6596170000001 -0.0012612347847994 -350003.04031932 -350003.04024464 7.66962 -0.000897363 -372493
7.6696165000001 -0.001269063608037 -351859.06635376 -351859.06627817 7.67962 -0.000902349 -374180
7.6796160000001 -0.0012761143634995 -353530.63119866 -353530.63112225 7.68962 -0.000906764 -375673
7.6896155000001 -0.0012823582273931 -355010.90142452 -355010.90134739 7.69962 -0.000910591 -376968
7.6996150000001 -0.0012877708349395 -356294.10072735 -356294.1006496 7.70961 -0.000913816 -378058
7.7096145000001 -0.0012923313031542 -357375.27825286 -357375.27817459 7.71961 -0.000916426 -378941
7.7196140000001 -0.0012960215718229 -358250.15235785 -358250.15227916 7.72961 -0.000918408 -379612
7.7296135000001 -0.001298825440422 -358914.88228714 -358914.88220812 7.73961 -0.000919757 -380068
7.7396130000001 -0.0013007327881323 -359367.06863744 -359367.0685582 7.74961 -0.000920465 -380307
7.7496125000001 -0.0013017337154587 -359604.36447617 -359604.36439682 7.75961 -0.000920529 -380329
7.7596120000001 -0.0013018245284755 -359625.89406221 -359625.89398284 7.76961 -0.000919948 -380068
7.7696115000001 -0.0013010027162465 -359431.06211286 -359365.25112553 7.77961 -0.000918723 -379519
7.7796110000001 -0.001299270791122 -359020.46424609 -358815.96030563 7.78961 -0.000916859 -378683
7.7896105000001 -0.0012966341737827 -358395.38557512 -357979.74072569 7.79961 -0.000914361 -377562
7.7996100000001 -0.0012931010341404 -357557.76298989 -356859.183524 7.80961 -0.000911237 -376161
7.8096095000001 -0.0012886844098297 -356510.68740061 -355458.42366751 7.81961 -0.0009075 -374485
7.8196090000001 -0.0012833981304453 -355257.43747208 -353781.84729806 7.82961 -0.000903161 -372539
7.8296085000001 -0.0012772626087455 -353802.85257931 -351835.92844892 7.83961 -0.000898237 -370330
7.8396080000001 -0.0012702989928801 -352151.94644082 -349627.37438721 7.84961 -0.000892745 -367867
7.8496075000001 -0.0012625327938475 -350310.76710189 -347164.27608468 7.85961 -0.000886706 -365158
7.8596070000001 -0.0012539916821502 -348285.87457435 -344455.40941324 7.86961 -0.000880141 -362214
7.8696065000001 -0.0012447073729417 -346084.78775965 -341510.83303094 7.87961 -0.000873075 -359044
7.8796060000001 -0.0012347143560622 -343715.68337089 -338341.48560504 7.88961 -0.000865533 -355662
7.8896055000001 -0.0012240485383941 -341187.07406783 -334958.75522651 7.89961 -0.000857543 -352078
7.8996050000001 -0.0012127495136745 -338508.34657495 -331375.19929522 7.9096 -0.000849136 -348307
7.9096045000001 -0.0012008594403169 -335689.49563995 -327604.18861404 7.9196 -0.000840341 -344362
7.9196040000001 -0.0011884209999936 -332740.64006264 -323659.25994072 7.9296 -0.000831191 -340258
7.9296035000001 -0.0011754811502517 -329672.91235008 -319555.30615325 7.9396 -0.000821721 -336011
